,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
51,4,6,ContingencySimilarity,0.7892524767142212,,
52,4,7,ContingencySimilarity,0.8238366135754437,,
53,4,8,ContingencySimilarity,0.8664824285242991,,
54,4,9,ContingencySimilarity,0.8391597153834471,,
55,4,10,ContingencySimilarity,0.8909654723192177,,
56,4,11,ContingencySimilarity,0.7955326230104589,,
57,4,12,ContingencySimilarity,0.8912627838606128,,
58,4,13,ContingencySimilarity,0.9066044392333583,,
59,4,14,ContingencySimilarity,0.8272081680096548,,
60,5,6,ContingencySimilarity,0.6796741007105025,,
61,5,7,ContingencySimilarity,0.7134156330291241,,
62,5,8,ContingencySimilarity,0.7281891240334535,,
63,5,9,ContingencySimilarity,0.7094285807227456,,
64,5,10,ContingencySimilarity,0.7406522823027302,,
65,5,11,ContingencySimilarity,0.6913250576101982,,
66,5,12,ContingencySimilarity,0.7543794853607991,,
67,5,13,ContingencySimilarity,0.7307109641600968,,
68,5,14,ContingencySimilarity,0.7435351621380277,,
69,6,7,ContingencySimilarity,0.7416599048148562,,
70,6,8,ContingencySimilarity,0.7737607695895289,,
71,6,9,ContingencySimilarity,0.7622140243133184,,
72,6,10,ContingencySimilarity,0.7812829658537143,,
73,6,11,ContingencySimilarity,0.7143498691316277,,
74,6,12,ContingencySimilarity,0.7962101933511945,,
75,6,13,ContingencySimilarity,0.769496274126046,,
76,6,14,ContingencySimilarity,0.7701942160536155,,
77,7,8,ContingencySimilarity,0.7848504933300341,,
78,7,9,ContingencySimilarity,0.7586014845578827,,
79,7,10,ContingencySimilarity,0.7961871271959029,,
80,7,11,ContingencySimilarity,0.7388267771019859,,
81,7,12,ContingencySimilarity,0.824738287603693,,
82,7,13,ContingencySimilarity,0.8112500408243354,,
83,7,14,ContingencySimilarity,0.8230112477780361,,
84,8,9,ContingencySimilarity,0.7824243266159798,,
85,8,10,ContingencySimilarity,0.8294230545848796,,
86,8,11,ContingencySimilarity,0.7734795442971796,,
87,8,12,ContingencySimilarity,0.8449788469883134,,
88,8,13,ContingencySimilarity,0.8421229128375929,,
89,8,14,ContingencySimilarity,0.8000942352272556,,
90,9,10,ContingencySimilarity,0.793588426938854,,
91,9,11,ContingencySimilarity,0.7752380099332832,,
92,9,12,ContingencySimilarity,0.7955775378955342,,
93,9,13,ContingencySimilarity,0.8148788129198778,,
94,9,14,ContingencySimilarity,0.8074002329535593,,
95,10,11,ContingencySimilarity,0.7812628215196418,,
96,10,12,ContingencySimilarity,0.8640408248548033,,
97,10,13,ContingencySimilarity,0.8688577717814792,,
98,10,14,ContingencySimilarity,0.8409212002348105,,
99,11,12,ContingencySimilarity,0.8158791958083164,,
100,11,13,ContingencySimilarity,0.7699661841397961,,
101,11,14,ContingencySimilarity,0.7685973271309345,,
102,12,13,ContingencySimilarity,0.8735604268014635,,
103,12,14,ContingencySimilarity,0.8472344280401858,,
104,13,14,ContingencySimilarity,0.8287119319971434,,
