,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
29,2,5,CorrelationSimilarity,0.9504421115705695,0.14812273262291198,0.24723850948177306
30,2,6,ContingencySimilarity,0.7634954172991617,,
31,2,7,ContingencySimilarity,0.85284784373161,,
32,2,8,ContingencySimilarity,0.8253775199861122,,
33,2,9,ContingencySimilarity,0.7821135747142264,,
34,2,10,ContingencySimilarity,0.8175785554920689,,
35,2,11,ContingencySimilarity,0.7662226291135863,,
36,2,12,ContingencySimilarity,0.8632995746298266,,
37,2,13,ContingencySimilarity,0.8298502008867457,,
38,2,14,ContingencySimilarity,0.8258296265382842,,
39,3,4,CorrelationSimilarity,0.9988929856415318,-0.031615062952226755,-0.03382909166916317
40,3,5,CorrelationSimilarity,0.9511379926137759,0.07840861539013308,0.17613263016258135
41,3,6,ContingencySimilarity,0.8167640130429925,,
42,3,7,ContingencySimilarity,0.849960954508306,,
43,3,8,ContingencySimilarity,0.891466163679837,,
44,3,9,ContingencySimilarity,0.8599158495975558,,
45,3,10,ContingencySimilarity,0.9105358891335843,,
46,3,11,ContingencySimilarity,0.789816928586029,,
47,3,12,ContingencySimilarity,0.9072832676580777,,
48,3,13,ContingencySimilarity,0.9297657978725192,,
49,3,14,ContingencySimilarity,0.8365357642637291,,
50,4,5,CorrelationSimilarity,0.9982684617292338,0.05425636227265075,0.050793285731118215
51,4,6,ContingencySimilarity,0.7929898990208878,,
52,4,7,ContingencySimilarity,0.8162510544665271,,
53,4,8,ContingencySimilarity,0.878619859117691,,
54,4,9,ContingencySimilarity,0.8312777348725768,,
55,4,10,ContingencySimilarity,0.8931901411822447,,
56,4,11,ContingencySimilarity,0.7659014629322726,,
57,4,12,ContingencySimilarity,0.8900422524211158,,
58,4,13,ContingencySimilarity,0.9082550886832174,,
59,4,14,ContingencySimilarity,0.8017842322662858,,
60,5,6,ContingencySimilarity,0.4219785338079258,,
61,5,7,ContingencySimilarity,0.4129127081709567,,
62,5,8,ContingencySimilarity,0.4291481065816759,,
63,5,9,ContingencySimilarity,0.4192633161575814,,
64,5,10,ContingencySimilarity,0.4300115884839184,,
65,5,11,ContingencySimilarity,0.42735562363599033,,
66,5,12,ContingencySimilarity,0.4339745582076131,,
67,5,13,ContingencySimilarity,0.4155068581977469,,
68,5,14,ContingencySimilarity,0.43085297501450803,,
69,6,7,ContingencySimilarity,0.7612369243621251,,
70,6,8,ContingencySimilarity,0.785552032299321,,
71,6,9,ContingencySimilarity,0.7567890477191817,,
72,6,10,ContingencySimilarity,0.7783515031592302,,
73,6,11,ContingencySimilarity,0.7109100646245561,,
74,6,12,ContingencySimilarity,0.8156729520764443,,
75,6,13,ContingencySimilarity,0.783467348670611,,
76,6,14,ContingencySimilarity,0.755617487145275,,
77,7,8,ContingencySimilarity,0.8115438917377703,,
78,7,9,ContingencySimilarity,0.7573062654477898,,
79,7,10,ContingencySimilarity,0.803470905470615,,
80,7,11,ContingencySimilarity,0.7524669384538808,,
81,7,12,ContingencySimilarity,0.8480587616781138,,
82,7,13,ContingencySimilarity,0.8096772081606922,,
83,7,14,ContingencySimilarity,0.8258296265382842,,
84,8,9,ContingencySimilarity,0.7987401134226902,,
85,8,10,ContingencySimilarity,0.8409501877959723,,
86,8,11,ContingencySimilarity,0.7678016975315944,,
87,8,12,ContingencySimilarity,0.8516167855764285,,
88,8,13,ContingencySimilarity,0.8437582908639294,,
89,8,14,ContingencySimilarity,0.8010507768938288,,
90,9,10,ContingencySimilarity,0.8028302376042272,,
91,9,11,ContingencySimilarity,0.7487405882936763,,
92,9,12,ContingencySimilarity,0.8079882177164999,,
93,9,13,ContingencySimilarity,0.800293055777171,,
94,9,14,ContingencySimilarity,0.786772238591763,,
95,10,11,ContingencySimilarity,0.7459639474683681,,
96,10,12,ContingencySimilarity,0.8666571409613888,,
97,10,13,ContingencySimilarity,0.8598167141597488,,
98,10,14,ContingencySimilarity,0.8176547143543317,,
99,11,12,ContingencySimilarity,0.7939212499413755,,
100,11,13,ContingencySimilarity,0.7496597655455872,,
101,11,14,ContingencySimilarity,0.7442288243685905,,
102,12,13,ContingencySimilarity,0.8721568976348846,,
103,12,14,ContingencySimilarity,0.840171937892358,,
104,13,14,ContingencySimilarity,0.8101791353699217,,
