,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
51,4,6,ContingencySimilarity,0.7810621059845689,,
52,4,7,ContingencySimilarity,0.8408086197123972,,
53,4,8,ContingencySimilarity,0.8565374627098785,,
54,4,9,ContingencySimilarity,0.840833312282998,,
55,4,10,ContingencySimilarity,0.9269275126876739,,
56,4,11,ContingencySimilarity,0.7934929657729011,,
57,4,12,ContingencySimilarity,0.9049113117331098,,
58,4,13,ContingencySimilarity,0.9253911545728475,,
59,4,14,ContingencySimilarity,0.816265908030428,,
60,5,6,ContingencySimilarity,0.6645733142457491,,
61,5,7,ContingencySimilarity,0.7184018364783021,,
62,5,8,ContingencySimilarity,0.6992167798898903,,
63,5,9,ContingencySimilarity,0.6990631083861243,,
64,5,10,ContingencySimilarity,0.7325871180092182,,
65,5,11,ContingencySimilarity,0.6754172302194298,,
66,5,12,ContingencySimilarity,0.7415037966936389,,
67,5,13,ContingencySimilarity,0.723041865766741,,
68,5,14,ContingencySimilarity,0.7340979561414196,,
69,6,7,ContingencySimilarity,0.7379787781145886,,
70,6,8,ContingencySimilarity,0.7451669119618842,,
71,6,9,ContingencySimilarity,0.7496703209237592,,
72,6,10,ContingencySimilarity,0.7848954572208271,,
73,6,11,ContingencySimilarity,0.708468041283577,,
74,6,12,ContingencySimilarity,0.7929381130038134,,
75,6,13,ContingencySimilarity,0.7637886145282552,,
76,6,14,ContingencySimilarity,0.7561862068371392,,
77,7,8,ContingencySimilarity,0.773104057136986,,
78,7,9,ContingencySimilarity,0.772873566105102,,
79,7,10,ContingencySimilarity,0.8270185491012172,,
80,7,11,ContingencySimilarity,0.7457572461054163,,
81,7,12,ContingencySimilarity,0.8359988898401964,,
82,7,13,ContingencySimilarity,0.8184583065377572,,
83,7,14,ContingencySimilarity,0.8249999882377702,,
84,8,9,ContingencySimilarity,0.7758921923016515,,
85,8,10,ContingencySimilarity,0.8350800082280447,,
86,8,11,ContingencySimilarity,0.7644192971757848,,
87,8,12,ContingencySimilarity,0.8404418652767832,,
88,8,13,ContingencySimilarity,0.8279679313919035,,
89,8,14,ContingencySimilarity,0.7877434580789995,,
90,9,10,ContingencySimilarity,0.8128504809851551,,
91,9,11,ContingencySimilarity,0.7703226223873391,,
92,9,12,ContingencySimilarity,0.8131519672134578,,
93,9,13,ContingencySimilarity,0.8203720618781543,,
94,9,14,ContingencySimilarity,0.8001278367800966,,
95,10,11,ContingencySimilarity,0.7907765396503224,,
96,10,12,ContingencySimilarity,0.872192390233209,,
97,10,13,ContingencySimilarity,0.8960936791351007,,
98,10,14,ContingencySimilarity,0.8471734137006744,,
99,11,12,ContingencySimilarity,0.8063187606769613,,
100,11,13,ContingencySimilarity,0.7667485431423906,,
101,11,14,ContingencySimilarity,0.7486736301338138,,
102,12,13,ContingencySimilarity,0.8839528840443861,,
103,12,14,ContingencySimilarity,0.8454849091160087,,
104,13,14,ContingencySimilarity,0.8083715536849339,,
