,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
33,2,9,ContingencySimilarity,0.5219386143035835,,
34,2,10,ContingencySimilarity,0.5380858007577953,,
35,2,11,ContingencySimilarity,0.5278883662424476,,
36,2,12,ContingencySimilarity,0.5535140465171238,,
37,2,13,ContingencySimilarity,0.5321415144404322,,
38,2,14,ContingencySimilarity,0.554925868604377,,
39,3,4,CorrelationSimilarity,0.9939385467730355,-0.031615062952226755,-0.04373796940615583
40,3,5,CorrelationSimilarity,0.982249624788205,0.07840861539013308,0.11390936581372313
41,3,6,ContingencySimilarity,0.7757133254194604,,
42,3,7,ContingencySimilarity,0.848736354815655,,
43,3,8,ContingencySimilarity,0.8857072989210864,,
44,3,9,ContingencySimilarity,0.8419197488000358,,
45,3,10,ContingencySimilarity,0.8911516110049508,,
46,3,11,ContingencySimilarity,0.8087293881002489,,
47,3,12,ContingencySimilarity,0.9079897756440454,,
48,3,13,ContingencySimilarity,0.9388684387165888,,
49,3,14,ContingencySimilarity,0.8669440643090232,,
50,4,5,CorrelationSimilarity,0.9779759619200149,0.05425636227265075,0.01020828611268066
51,4,6,ContingencySimilarity,0.7605752456016062,,
52,4,7,ContingencySimilarity,0.832920798199364,,
53,4,8,ContingencySimilarity,0.8762552385379411,,
54,4,9,ContingencySimilarity,0.8170728870557946,,
55,4,10,ContingencySimilarity,0.881436452520146,,
56,4,11,ContingencySimilarity,0.7945126559068534,,
57,4,12,ContingencySimilarity,0.894804663242238,,
58,4,13,ContingencySimilarity,0.9197048635963061,,
59,4,14,ContingencySimilarity,0.8402130434194177,,
60,5,6,ContingencySimilarity,0.6267705848319113,,
61,5,7,ContingencySimilarity,0.6747459234271633,,
62,5,8,ContingencySimilarity,0.6989259630815485,,
63,5,9,ContingencySimilarity,0.6461872377477683,,
64,5,10,ContingencySimilarity,0.6978408582795577,,
65,5,11,ContingencySimilarity,0.6553335486614693,,
66,5,12,ContingencySimilarity,0.7122808676179624,,
67,5,13,ContingencySimilarity,0.6821103278644152,,
68,5,14,ContingencySimilarity,0.7091798106188176,,
69,6,7,ContingencySimilarity,0.721613448864426,,
70,6,8,ContingencySimilarity,0.746434511573844,,
71,6,9,ContingencySimilarity,0.7117700597418457,,
72,6,10,ContingencySimilarity,0.7472311096408879,,
73,6,11,ContingencySimilarity,0.7028472049071912,,
74,6,12,ContingencySimilarity,0.7754931552200068,,
75,6,13,ContingencySimilarity,0.733788267158538,,
76,6,14,ContingencySimilarity,0.7477477247398494,,
77,7,8,ContingencySimilarity,0.7926109774925706,,
78,7,9,ContingencySimilarity,0.7315671752210584,,
79,7,10,ContingencySimilarity,0.7996419139513372,,
80,7,11,ContingencySimilarity,0.7475034147120997,,
81,7,12,ContingencySimilarity,0.826776658829139,,
82,7,13,ContingencySimilarity,0.8018777598135234,,
83,7,14,ContingencySimilarity,0.8334744201105722,,
84,8,9,ContingencySimilarity,0.785191087237045,,
85,8,10,ContingencySimilarity,0.83328470123091,,
86,8,11,ContingencySimilarity,0.7874976445774008,,
87,8,12,ContingencySimilarity,0.8401910670662991,,
88,8,13,ContingencySimilarity,0.8398795917076631,,
89,8,14,ContingencySimilarity,0.8120222461205799,,
90,9,10,ContingencySimilarity,0.7920622681340213,,
91,9,11,ContingencySimilarity,0.7467984959390432,,
92,9,12,ContingencySimilarity,0.7991106262613223,,
93,9,13,ContingencySimilarity,0.7840033393646033,,
94,9,14,ContingencySimilarity,0.7844386858771984,,
95,10,11,ContingencySimilarity,0.7846049318645213,,
96,10,12,ContingencySimilarity,0.8599706958100546,,
97,10,13,ContingencySimilarity,0.8447429375060838,,
98,10,14,ContingencySimilarity,0.8385927631787846,,
99,11,12,ContingencySimilarity,0.8091660034178354,,
100,11,13,ContingencySimilarity,0.7670913075015915,,
101,11,14,ContingencySimilarity,0.7783385642801335,,
102,12,13,ContingencySimilarity,0.869390320332268,,
103,12,14,ContingencySimilarity,0.8521323927085486,,
104,13,14,ContingencySimilarity,0.830001391781475,,
