,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
80,7,11,ContingencySimilarity,0.7028670471290387,,
81,7,12,ContingencySimilarity,0.8097938048103981,,
82,7,13,ContingencySimilarity,0.7315051508149711,,
83,7,14,ContingencySimilarity,0.8027352582874616,,
84,8,9,ContingencySimilarity,0.7123886930774275,,
85,8,10,ContingencySimilarity,0.8530384298309477,,
86,8,11,ContingencySimilarity,0.7442482014150213,,
87,8,12,ContingencySimilarity,0.8663070399991328,,
88,8,13,ContingencySimilarity,0.7573412737841674,,
89,8,14,ContingencySimilarity,0.820989683917546,,
90,9,10,ContingencySimilarity,0.6942143584499922,,
91,9,11,ContingencySimilarity,0.7092133558069891,,
92,9,12,ContingencySimilarity,0.7905159606915768,,
93,9,13,ContingencySimilarity,0.7293353169405719,,
94,9,14,ContingencySimilarity,0.7599478444981997,,
95,10,11,ContingencySimilarity,0.7176917110629762,,
96,10,12,ContingencySimilarity,0.873189295988043,,
97,10,13,ContingencySimilarity,0.7504143053370116,,
98,10,14,ContingencySimilarity,0.8489599611227434,,
99,11,12,ContingencySimilarity,0.7746585443550598,,
100,11,13,ContingencySimilarity,0.69927258701767,,
101,11,14,ContingencySimilarity,0.7281892026489045,,
102,12,13,ContingencySimilarity,0.7932422162685903,,
103,12,14,ContingencySimilarity,0.8540225555533475,,
104,13,14,ContingencySimilarity,0.7752441721751813,,
