,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
50,4,5,CorrelationSimilarity,0.9360384307533861,0.05425636227265075,-0.07366677622057702
51,4,6,ContingencySimilarity,0.8330792315083339,,
52,4,7,ContingencySimilarity,0.6049206544200556,,
53,4,8,ContingencySimilarity,0.8189222865215617,,
54,4,9,ContingencySimilarity,0.5803437065376195,,
55,4,10,ContingencySimilarity,0.6912136341898941,,
56,4,11,ContingencySimilarity,0.8527543906601676,,
57,4,12,ContingencySimilarity,0.7846689948974892,,
58,4,13,ContingencySimilarity,0.7956341284709578,,
59,4,14,ContingencySimilarity,0.8604794517542897,,
60,5,6,ContingencySimilarity,0.2587045413663146,,
61,5,7,ContingencySimilarity,0.23202275289895447,,
62,5,8,ContingencySimilarity,0.34583002452539635,,
63,5,9,ContingencySimilarity,0.1746842190701411,,
64,5,10,ContingencySimilarity,0.2812501371053012,,
65,5,11,ContingencySimilarity,0.3722112781723973,,
66,5,12,ContingencySimilarity,0.29792652910800377,,
67,5,13,ContingencySimilarity,0.3715049116603123,,
68,5,14,ContingencySimilarity,0.3809092384842516,,
69,6,7,ContingencySimilarity,0.5419684811365043,,
70,6,8,ContingencySimilarity,0.7505615833139557,,
71,6,9,ContingencySimilarity,0.4800232091853971,,
72,6,10,ContingencySimilarity,0.5818354122153147,,
73,6,11,ContingencySimilarity,0.799323906338433,,
74,6,12,ContingencySimilarity,0.7006859652432578,,
75,6,13,ContingencySimilarity,0.780869532789007,,
76,6,14,ContingencySimilarity,0.790238760655824,,
77,7,8,ContingencySimilarity,0.5566003588868366,,
78,7,9,ContingencySimilarity,0.3431098553484231,,
79,7,10,ContingencySimilarity,0.4632711350563997,,
80,7,11,ContingencySimilarity,0.6191708310116835,,
81,7,12,ContingencySimilarity,0.5772078340872298,,
82,7,13,ContingencySimilarity,0.5630914722696302,,
83,7,14,ContingencySimilarity,0.6714693739662261,,
84,8,9,ContingencySimilarity,0.4818549360102138,,
85,8,10,ContingencySimilarity,0.6352669933794592,,
86,8,11,ContingencySimilarity,0.8174920040188306,,
87,8,12,ContingencySimilarity,0.8138625524839094,,
88,8,13,ContingencySimilarity,0.8019738776011618,,
89,8,14,ContingencySimilarity,0.8758407297073185,,
90,9,10,ContingencySimilarity,0.3919961215652381,,
91,9,11,ContingencySimilarity,0.5713419208781758,,
92,9,12,ContingencySimilarity,0.483144822684456,,
93,9,13,ContingencySimilarity,0.5748123302636371,,
94,9,14,ContingencySimilarity,0.6307995542432445,,
95,10,11,ContingencySimilarity,0.7478117993919106,,
96,10,12,ContingencySimilarity,0.7645254840365556,,
97,10,13,ContingencySimilarity,0.7094223150394645,,
98,10,14,ContingencySimilarity,0.7304520745677344,,
99,11,12,ContingencySimilarity,0.8330331641271109,,
100,11,13,ContingencySimilarity,0.8391184458181786,,
101,11,14,ContingencySimilarity,0.9290551360742694,,
102,12,13,ContingencySimilarity,0.7656892338336397,,
103,12,14,ContingencySimilarity,0.8665087944824439,,
104,13,14,ContingencySimilarity,0.8342243349844467,,
