,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
31,2,7,ContingencySimilarity,0.867952410724359,,
32,2,8,ContingencySimilarity,0.8050096009514545,,
33,2,9,ContingencySimilarity,0.7894824429174225,,
34,2,10,ContingencySimilarity,0.8257755511258025,,
35,2,11,ContingencySimilarity,0.7502083852817979,,
36,2,12,ContingencySimilarity,0.8661712659523226,,
37,2,13,ContingencySimilarity,0.7149852019477829,,
38,2,14,ContingencySimilarity,0.8803539407024488,,
39,3,4,CorrelationSimilarity,0.9746148889892325,-0.031615062952226755,-0.08238528497376167
40,3,5,CorrelationSimilarity,0.9751180053766418,0.07840861539013308,0.12817260463684935
41,3,6,ContingencySimilarity,0.7168138621603486,,
42,3,7,ContingencySimilarity,0.8202555331380416,,
43,3,8,ContingencySimilarity,0.7657226380839915,,
44,3,9,ContingencySimilarity,0.8101030620407483,,
45,3,10,ContingencySimilarity,0.8275795784174239,,
46,3,11,ContingencySimilarity,0.6930917068688772,,
47,3,12,ContingencySimilarity,0.8374569341592893,,
48,3,13,ContingencySimilarity,0.6663508730445034,,
49,3,14,ContingencySimilarity,0.8736870597442218,,
50,4,5,CorrelationSimilarity,0.9746637109690964,0.05425636227265075,0.0035837842108435184
51,4,6,ContingencySimilarity,0.7275629496045126,,
52,4,7,ContingencySimilarity,0.8209537523274371,,
53,4,8,ContingencySimilarity,0.808419732879205,,
54,4,9,ContingencySimilarity,0.8369723753248784,,
55,4,10,ContingencySimilarity,0.864000609139673,,
56,4,11,ContingencySimilarity,0.7316169746285688,,
57,4,12,ContingencySimilarity,0.8862517748671963,,
58,4,13,ContingencySimilarity,0.7079165879649085,,
59,4,14,ContingencySimilarity,0.900359405137237,,
60,5,6,ContingencySimilarity,0.7063232771714405,,
61,5,7,ContingencySimilarity,0.7653252174117834,,
62,5,8,ContingencySimilarity,0.7468051913085252,,
63,5,9,ContingencySimilarity,0.7363523035997959,,
64,5,10,ContingencySimilarity,0.771608283090184,,
65,5,11,ContingencySimilarity,0.7057100956626168,,
66,5,12,ContingencySimilarity,0.8068513414359944,,
67,5,13,ContingencySimilarity,0.6627743256857237,,
68,5,14,ContingencySimilarity,0.8082323444573462,,
69,6,7,ContingencySimilarity,0.7374322375873867,,
70,6,8,ContingencySimilarity,0.7212452100664628,,
71,6,9,ContingencySimilarity,0.7355370780359161,,
72,6,10,ContingencySimilarity,0.752115336173333,,
73,6,11,ContingencySimilarity,0.6806513338933557,,
74,6,12,ContingencySimilarity,0.7660574739512431,,
75,6,13,ContingencySimilarity,0.6512999992202757,,
76,6,14,ContingencySimilarity,0.7660574739512431,,
77,7,8,ContingencySimilarity,0.7977774199179444,,
78,7,9,ContingencySimilarity,0.7723750384491571,,
79,7,10,ContingencySimilarity,0.8109458166441846,,
80,7,11,ContingencySimilarity,0.7413753030780171,,
81,7,12,ContingencySimilarity,0.8524728795200336,,
82,7,13,ContingencySimilarity,0.7058450197819224,,
83,7,14,ContingencySimilarity,0.8667080822236717,,
84,8,9,ContingencySimilarity,0.7701727471101272,,
85,8,10,ContingencySimilarity,0.8240399963528,,
86,8,11,ContingencySimilarity,0.7121447620114529,,
87,8,12,ContingencySimilarity,0.8383199138547928,,
88,8,13,ContingencySimilarity,0.6894925315943468,,
89,8,14,ContingencySimilarity,0.835670824612489,,
90,9,10,ContingencySimilarity,0.8098164099490903,,
91,9,11,ContingencySimilarity,0.7350259290135868,,
92,9,12,ContingencySimilarity,0.8336396907008973,,
93,9,13,ContingencySimilarity,0.6898115661111477,,
94,9,14,ContingencySimilarity,0.8600488075549869,,
95,10,11,ContingencySimilarity,0.7513446662804114,,
96,10,12,ContingencySimilarity,0.8860556344385421,,
97,10,13,ContingencySimilarity,0.7224688838311131,,
98,10,14,ContingencySimilarity,0.9007047593253825,,
99,11,12,ContingencySimilarity,0.7742238919283106,,
100,11,13,ContingencySimilarity,0.6524483261627876,,
101,11,14,ContingencySimilarity,0.7742238919283105,,
102,12,13,ContingencySimilarity,0.7454451931034822,,
103,12,14,ContingencySimilarity,0.9167422548320228,,
104,13,14,ContingencySimilarity,0.745191575859292,,
