,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
57,4,12,ContingencySimilarity,0.9109270220324285,,
58,4,13,ContingencySimilarity,0.9107726440473949,,
59,4,14,ContingencySimilarity,0.8280628014981466,,
60,5,6,ContingencySimilarity,0.4093316756579797,,
61,5,7,ContingencySimilarity,0.4074552619802928,,
62,5,8,ContingencySimilarity,0.4163617027468862,,
63,5,9,ContingencySimilarity,0.40156886366000766,,
64,5,10,ContingencySimilarity,0.4164333684774658,,
65,5,11,ContingencySimilarity,0.4059665539556766,,
66,5,12,ContingencySimilarity,0.4177612828503441,,
67,5,13,ContingencySimilarity,0.4134132617136971,,
68,5,14,ContingencySimilarity,0.4298688357944678,,
69,6,7,ContingencySimilarity,0.7708631451463391,,
70,6,8,ContingencySimilarity,0.7672697286172985,,
71,6,9,ContingencySimilarity,0.7652456742085857,,
72,6,10,ContingencySimilarity,0.7910128890583297,,
73,6,11,ContingencySimilarity,0.7185890164107609,,
74,6,12,ContingencySimilarity,0.8201831729121869,,
75,6,13,ContingencySimilarity,0.7948868905096532,,
76,6,14,ContingencySimilarity,0.7635111770079228,,
77,7,8,ContingencySimilarity,0.8064415384029107,,
78,7,9,ContingencySimilarity,0.7621113878727176,,
79,7,10,ContingencySimilarity,0.8238520338226231,,
80,7,11,ContingencySimilarity,0.7458405013803331,,
81,7,12,ContingencySimilarity,0.8588398963138216,,
82,7,13,ContingencySimilarity,0.8330157765907276,,
83,7,14,ContingencySimilarity,0.8386363508459596,,
84,8,9,ContingencySimilarity,0.7763134710831108,,
85,8,10,ContingencySimilarity,0.8316399457096314,,
86,8,11,ContingencySimilarity,0.7580138350073828,,
87,8,12,ContingencySimilarity,0.8508873478067988,,
88,8,13,ContingencySimilarity,0.8314498554545469,,
89,8,14,ContingencySimilarity,0.7876123605939138,,
90,9,10,ContingencySimilarity,0.8142305276073856,,
91,9,11,ContingencySimilarity,0.7523659901488161,,
92,9,12,ContingencySimilarity,0.829522196840051,,
93,9,13,ContingencySimilarity,0.8078192184110018,,
94,9,14,ContingencySimilarity,0.7767989071177079,,
95,10,11,ContingencySimilarity,0.7641797087737539,,
96,10,12,ContingencySimilarity,0.8972400895234736,,
97,10,13,ContingencySimilarity,0.8672962274111049,,
98,10,14,ContingencySimilarity,0.824919864463815,,
99,11,12,ContingencySimilarity,0.7890445174912138,,
100,11,13,ContingencySimilarity,0.75484348265543,,
101,11,14,ContingencySimilarity,0.7259537354857601,,
102,12,13,ContingencySimilarity,0.8927325610843023,,
103,12,14,ContingencySimilarity,0.8369657852012276,,
104,13,14,ContingencySimilarity,0.8230187368018561,,
