,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
39,3,4,CorrelationSimilarity,0.9977651321634116,-0.03161506295222804,-0.036084798625404896
40,3,5,CorrelationSimilarity,0.9137275531194993,0.07840861539013529,0.2509535091511368
41,3,6,ContingencySimilarity,0.7447446977577142,,
42,3,7,ContingencySimilarity,0.7980319659552714,,
43,3,8,ContingencySimilarity,0.838508735946272,,
44,3,9,ContingencySimilarity,0.7899523229396604,,
45,3,10,ContingencySimilarity,0.8465724107735759,,
46,3,11,ContingencySimilarity,0.7222122367886054,,
47,3,12,ContingencySimilarity,0.87414221510402,,
48,3,13,ContingencySimilarity,0.8397916566323265,,
49,3,14,ContingencySimilarity,0.6618335160667685,,
50,4,5,CorrelationSimilarity,0.9690812321602416,0.05425636227265096,-0.007581173406865926
51,4,6,ContingencySimilarity,0.7432624273305816,,
52,4,7,ContingencySimilarity,0.7755372591111527,,
53,4,8,ContingencySimilarity,0.8656348451038274,,
54,4,9,ContingencySimilarity,0.7710385473902913,,
55,4,10,ContingencySimilarity,0.8613449293102236,,
56,4,11,ContingencySimilarity,0.7422765026991444,,
57,4,12,ContingencySimilarity,0.8961724359797363,,
58,4,13,ContingencySimilarity,0.8698398370809992,,
59,4,14,ContingencySimilarity,0.636351839417407,,
60,5,6,ContingencySimilarity,0.5133832402243532,,
61,5,7,ContingencySimilarity,0.4926769245410172,,
62,5,8,ContingencySimilarity,0.5129483941529425,,
63,5,9,ContingencySimilarity,0.493444714228066,,
64,5,10,ContingencySimilarity,0.5185013124993436,,
65,5,11,ContingencySimilarity,0.5028498240422004,,
66,5,12,ContingencySimilarity,0.5223311515654199,,
67,5,13,ContingencySimilarity,0.5075635168754355,,
68,5,14,ContingencySimilarity,0.48044559849519963,,
69,6,7,ContingencySimilarity,0.699029137212912,,
70,6,8,ContingencySimilarity,0.7382601741778749,,
71,6,9,ContingencySimilarity,0.6960116242286929,,
72,6,10,ContingencySimilarity,0.7413009428457357,,
73,6,11,ContingencySimilarity,0.6721253732123859,,
74,6,12,ContingencySimilarity,0.7676547918359109,,
75,6,13,ContingencySimilarity,0.708258673504991,,
76,6,14,ContingencySimilarity,0.6124208989076503,,
77,7,8,ContingencySimilarity,0.768150907983644,,
78,7,9,ContingencySimilarity,0.6837995120623817,,
79,7,10,ContingencySimilarity,0.7501750300218781,,
80,7,11,ContingencySimilarity,0.6820544018875471,,
81,7,12,ContingencySimilarity,0.7914377471988078,,
82,7,13,ContingencySimilarity,0.7401771988172334,,
83,7,14,ContingencySimilarity,0.6559444237233938,,
84,8,9,ContingencySimilarity,0.7338181701938195,,
85,8,10,ContingencySimilarity,0.8063173735450385,,
86,8,11,ContingencySimilarity,0.7324705806416015,,
87,8,12,ContingencySimilarity,0.8314117259413063,,
88,8,13,ContingencySimilarity,0.7978788826236503,,
89,8,14,ContingencySimilarity,0.6651810791023018,,
90,9,10,ContingencySimilarity,0.7459044658965581,,
91,9,11,ContingencySimilarity,0.6800641042383736,,
92,9,12,ContingencySimilarity,0.7612656333998526,,
93,9,13,ContingencySimilarity,0.7458032983142646,,
94,9,14,ContingencySimilarity,0.612408482607826,,
95,10,11,ContingencySimilarity,0.7181418338271632,,
96,10,12,ContingencySimilarity,0.8517550447456806,,
97,10,13,ContingencySimilarity,0.8166582375657953,,
98,10,14,ContingencySimilarity,0.6665323889515079,,
99,11,12,ContingencySimilarity,0.7627098894343045,,
100,11,13,ContingencySimilarity,0.7083834948273939,,
101,11,14,ContingencySimilarity,0.610513473553113,,
102,12,13,ContingencySimilarity,0.8427030722579965,,
103,12,14,ContingencySimilarity,0.6670308934380483,,
104,13,14,ContingencySimilarity,0.629518557132264,,
