,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
33,2,9,ContingencySimilarity,0.7614625637935732,,
34,2,10,ContingencySimilarity,0.8396493419189283,,
35,2,11,ContingencySimilarity,0.7893021628594861,,
36,2,12,ContingencySimilarity,0.8562540410518052,,
37,2,13,ContingencySimilarity,0.8275587749099005,,
38,2,14,ContingencySimilarity,0.8426368806516836,,
39,3,4,CorrelationSimilarity,0.9957565773626181,-0.031615062952226755,-0.023128217677463096
40,3,5,CorrelationSimilarity,0.9461836227772962,0.07840861539013308,0.18604136983554082
41,3,6,ContingencySimilarity,0.7885089101790063,,
42,3,7,ContingencySimilarity,0.8449527943400982,,
43,3,8,ContingencySimilarity,0.8823390010024327,,
44,3,9,ContingencySimilarity,0.8417039471214711,,
45,3,10,ContingencySimilarity,0.9445867902149957,,
46,3,11,ContingencySimilarity,0.8130704128953569,,
47,3,12,ContingencySimilarity,0.9224749347135024,,
48,3,13,ContingencySimilarity,0.9171064029760015,,
49,3,14,ContingencySimilarity,0.8720938266621753,,
50,4,5,CorrelationSimilarity,0.9960598223769686,0.05425636227265075,0.06213671751871363
51,4,6,ContingencySimilarity,0.7845605537445468,,
52,4,7,ContingencySimilarity,0.8148382141195629,,
53,4,8,ContingencySimilarity,0.892930143813102,,
54,4,9,ContingencySimilarity,0.8083630902616806,,
55,4,10,ContingencySimilarity,0.9329601956701861,,
56,4,11,ContingencySimilarity,0.8130935522078301,,
57,4,12,ContingencySimilarity,0.9215336164324217,,
58,4,13,ContingencySimilarity,0.9212893699395956,,
59,4,14,ContingencySimilarity,0.8441387585271373,,
60,5,6,ContingencySimilarity,0.6501669881633642,,
61,5,7,ContingencySimilarity,0.6787676658657279,,
62,5,8,ContingencySimilarity,0.723779250959006,,
63,5,9,ContingencySimilarity,0.6695821062916667,,
64,5,10,ContingencySimilarity,0.7286498974899208,,
65,5,11,ContingencySimilarity,0.6869738995380099,,
66,5,12,ContingencySimilarity,0.7425891233206733,,
67,5,13,ContingencySimilarity,0.705502492757184,,
68,5,14,ContingencySimilarity,0.6966416635345722,,
69,6,7,ContingencySimilarity,0.7517450112763524,,
70,6,8,ContingencySimilarity,0.7628136786485731,,
71,6,9,ContingencySimilarity,0.7443846949697507,,
72,6,10,ContingencySimilarity,0.7953984779727232,,
73,6,11,ContingencySimilarity,0.7258514543886615,,
74,6,12,ContingencySimilarity,0.798672690687678,,
75,6,13,ContingencySimilarity,0.7658517533797777,,
76,6,14,ContingencySimilarity,0.7748321790488799,,
77,7,8,ContingencySimilarity,0.7993713061800651,,
78,7,9,ContingencySimilarity,0.7510874420643776,,
79,7,10,ContingencySimilarity,0.8207360251308533,,
80,7,11,ContingencySimilarity,0.7737371078361834,,
81,7,12,ContingencySimilarity,0.841035864471877,,
82,7,13,ContingencySimilarity,0.8074798315055064,,
83,7,14,ContingencySimilarity,0.8210116169423316,,
84,8,9,ContingencySimilarity,0.7731695446999032,,
85,8,10,ContingencySimilarity,0.873540911165677,,
86,8,11,ContingencySimilarity,0.7980068829704897,,
87,8,12,ContingencySimilarity,0.8734623609995988,,
88,8,13,ContingencySimilarity,0.8481215151894799,,
89,8,14,ContingencySimilarity,0.8242401197654414,,
90,9,10,ContingencySimilarity,0.7934257540872818,,
91,9,11,ContingencySimilarity,0.7754178766463402,,
92,9,12,ContingencySimilarity,0.8004150289184533,,
93,9,13,ContingencySimilarity,0.7998231402549452,,
94,9,14,ContingencySimilarity,0.7990261014369611,,
95,10,11,ContingencySimilarity,0.8134616200216152,,
96,10,12,ContingencySimilarity,0.9064967194662228,,
97,10,13,ContingencySimilarity,0.8982237002783054,,
98,10,14,ContingencySimilarity,0.8708470987055796,,
99,11,12,ContingencySimilarity,0.8256869117776338,,
100,11,13,ContingencySimilarity,0.7968660043688452,,
101,11,14,ContingencySimilarity,0.7882256485954161,,
102,12,13,ContingencySimilarity,0.8907601345395025,,
103,12,14,ContingencySimilarity,0.8745485437263945,,
104,13,14,ContingencySimilarity,0.8409615066812327,,
