,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,5,7,ContingencySimilarity,0.46013694012969575,,
62,5,8,ContingencySimilarity,0.4728092121342258,,
63,5,9,ContingencySimilarity,0.4557976863851403,,
64,5,10,ContingencySimilarity,0.4729009275157501,,
65,5,11,ContingencySimilarity,0.47163157437662573,,
66,5,12,ContingencySimilarity,0.4774582754695196,,
67,5,13,ContingencySimilarity,0.458342376906538,,
68,5,14,ContingencySimilarity,0.467448394855009,,
69,6,7,ContingencySimilarity,0.7014845310379303,,
70,6,8,ContingencySimilarity,0.7494187380428048,,
71,6,9,ContingencySimilarity,0.7180335280207104,,
72,6,10,ContingencySimilarity,0.7518445985930995,,
73,6,11,ContingencySimilarity,0.6949662546754521,,
74,6,12,ContingencySimilarity,0.7699650965389073,,
75,6,13,ContingencySimilarity,0.7348035548791552,,
76,6,14,ContingencySimilarity,0.7358035041663236,,
77,7,8,ContingencySimilarity,0.7635798284486854,,
78,7,9,ContingencySimilarity,0.7309001185622126,,
79,7,10,ContingencySimilarity,0.782100286753318,,
80,7,11,ContingencySimilarity,0.732787719829801,,
81,7,12,ContingencySimilarity,0.8124073652064554,,
82,7,13,ContingencySimilarity,0.7613008318710919,,
83,7,14,ContingencySimilarity,0.8083806147685573,,
84,8,9,ContingencySimilarity,0.7467004883400491,,
85,8,10,ContingencySimilarity,0.8434681679557361,,
86,8,11,ContingencySimilarity,0.7998866187548697,,
87,8,12,ContingencySimilarity,0.8642106999428868,,
88,8,13,ContingencySimilarity,0.8496926195925991,,
89,8,14,ContingencySimilarity,0.7866197452538339,,
90,9,10,ContingencySimilarity,0.7701809648032303,,
91,9,11,ContingencySimilarity,0.7598150620464394,,
92,9,12,ContingencySimilarity,0.7952748480615182,,
93,9,13,ContingencySimilarity,0.7842508721187562,,
94,9,14,ContingencySimilarity,0.7649602368818293,,
95,10,11,ContingencySimilarity,0.789278555775985,,
96,10,12,ContingencySimilarity,0.8891686231324322,,
97,10,13,ContingencySimilarity,0.8633639537323482,,
98,10,14,ContingencySimilarity,0.8134592854678188,,
99,11,12,ContingencySimilarity,0.8247038073851819,,
100,11,13,ContingencySimilarity,0.7667806726818365,,
101,11,14,ContingencySimilarity,0.7466114666744434,,
102,12,13,ContingencySimilarity,0.8839293295402372,,
103,12,14,ContingencySimilarity,0.8274692213115706,,
104,13,14,ContingencySimilarity,0.7873801796447211,,
