,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
60,2,18,ContingencySimilarity,0.18868737978990968,,
61,2,19,ContingencySimilarity,0.1881979089608916,,
62,2,20,ContingencySimilarity,0.19644163337771847,,
63,2,21,ContingencySimilarity,0.20450638654633324,,
64,2,22,ContingencySimilarity,0.20994151008531847,,
65,2,23,ContingencySimilarity,0.2329734181585047,,
66,3,4,CorrelationSimilarity,0.9985532164996958,0.9276005154204406,0.924706948419832
67,3,5,CorrelationSimilarity,0.977813516596306,0.8931270190737395,0.9374999858811275
68,3,6,CorrelationSimilarity,0.9612890569030192,0.860438011584491,0.9378598977784524
69,3,7,CorrelationSimilarity,0.9544275816819116,0.8341918748929962,0.9253367115291731
70,3,8,CorrelationSimilarity,0.9914029741558013,0.27929255269013964,0.2964866043785371
71,3,9,CorrelationSimilarity,0.9790683428404996,0.09992300378435545,0.05805968946535464
72,3,10,CorrelationSimilarity,0.9749772505006826,0.1518756391519325,0.10183014015329783
73,3,11,CorrelationSimilarity,0.9718544908424626,0.14639443645161804,0.20268545476669292
74,3,12,CorrelationSimilarity,0.9850561879059101,0.15925157973632825,0.18913920392450795
75,3,13,CorrelationSimilarity,0.9619971805811216,0.16725257158136464,0.24325821041912138
76,3,14,ContingencySimilarity,0.8815358780884747,,
77,3,15,ContingencySimilarity,0.856706268185629,,
78,3,16,ContingencySimilarity,0.9050431030231296,,
79,3,17,ContingencySimilarity,0.7126865907185481,,
80,3,18,ContingencySimilarity,0.689477930660354,,
81,3,19,ContingencySimilarity,0.7170569610889184,,
82,3,20,ContingencySimilarity,0.7222786901415397,,
83,3,21,ContingencySimilarity,0.7297914385757261,,
84,3,22,ContingencySimilarity,0.7513476352517631,,
85,3,23,ContingencySimilarity,0.8473024609163091,,
86,4,5,CorrelationSimilarity,0.9957007027676235,0.9231754477762715,0.9145768533115183
87,4,6,CorrelationSimilarity,0.988662201496157,0.8828718784137575,0.9055474754214433
88,4,7,CorrelationSimilarity,0.9757859964409697,0.8545298157381067,0.9029578228561672
89,4,8,CorrelationSimilarity,0.9707188301033474,0.24004222844465628,0.29860456823796155
90,4,9,CorrelationSimilarity,0.9659721807346484,0.3158115291014365,0.3838671676321397
91,4,10,CorrelationSimilarity,0.9886024832564019,0.12880535236673712,0.10601031887954097
92,4,11,CorrelationSimilarity,0.9632046835157555,0.1408013540522045,0.21439198702069354
93,4,12,CorrelationSimilarity,0.9587579206630593,0.18283376109830224,0.26531791977218355
94,4,13,CorrelationSimilarity,0.954752030381423,0.17122554616951513,0.26172148540666906
95,4,14,ContingencySimilarity,0.7011438082556591,,
96,4,15,ContingencySimilarity,0.6956680968585096,,
97,4,16,ContingencySimilarity,0.7013704690042906,,
98,4,17,ContingencySimilarity,0.6173980371849879,,
99,4,18,ContingencySimilarity,0.573763969028949,,
100,4,19,ContingencySimilarity,0.5666056122700596,,
101,4,20,ContingencySimilarity,0.5562370173102531,,
102,4,21,ContingencySimilarity,0.5664909503378213,,
103,4,22,ContingencySimilarity,0.5617087340336341,,
104,4,23,ContingencySimilarity,0.7016492577797504,,
105,5,6,CorrelationSimilarity,0.9855630048219137,0.9390531397440719,0.9679271301002446
106,5,7,CorrelationSimilarity,0.9767038199054469,0.9011059275306035,0.9476982877197098
107,5,8,CorrelationSimilarity,0.9856571804720216,0.22916705573680396,0.25785269479276096
108,5,9,CorrelationSimilarity,0.9714449511221056,0.20223668622614857,0.14512658847035978
109,5,10,CorrelationSimilarity,0.9947092917444404,0.2965232741062623,0.3071046906173815
110,5,11,CorrelationSimilarity,0.9745972054630474,0.12854530207478004,0.17935089114868524
111,5,12,CorrelationSimilarity,0.9851614632996601,0.16119104927522923,0.19086812267590883
112,5,13,CorrelationSimilarity,0.9493912237053456,0.1701705285780378,0.2713880811673466
113,5,14,ContingencySimilarity,0.36905069783498545,,
114,5,15,ContingencySimilarity,0.36698106228732064,,
115,5,16,ContingencySimilarity,0.3686089165063865,,
116,5,17,ContingencySimilarity,0.31344730482813055,,
117,5,18,ContingencySimilarity,0.2914797060709178,,
118,5,19,ContingencySimilarity,0.2896697736351531,,
119,5,20,ContingencySimilarity,0.30178285742466826,,
120,5,21,ContingencySimilarity,0.30678285742466826,,
121,5,22,ContingencySimilarity,0.3240618434679686,,
122,5,23,ContingencySimilarity,0.36912477190905957,,
123,6,7,CorrelationSimilarity,0.9854017478451145,0.9465292865254158,0.975725790835187
124,6,8,CorrelationSimilarity,0.9864436392353794,0.21390074293375,0.24101346446299127
125,6,9,CorrelationSimilarity,0.9677767515764096,0.17535798904898398,0.1109114922018033
126,6,10,CorrelationSimilarity,0.9887388816814071,0.24861517303383573,0.2260929363966499
127,6,11,CorrelationSimilarity,0.9851457227052145,0.2939796068267511,0.26427105223718006
128,6,12,CorrelationSimilarity,0.9853240406916349,0.1406737833605038,0.17002570197723393
129,6,13,CorrelationSimilarity,0.9636756918065621,0.1563838113825732,0.22903242776944902
130,6,14,ContingencySimilarity,0.8478695566405288,,
131,6,15,ContingencySimilarity,0.8268936233170587,,
132,6,16,ContingencySimilarity,0.8485114168762637,,
133,6,17,ContingencySimilarity,0.7046246979336194,,
134,6,18,ContingencySimilarity,0.6610895102825862,,
135,6,19,ContingencySimilarity,0.6548098338018444,,
136,6,20,ContingencySimilarity,0.6491489372195097,,
137,6,21,ContingencySimilarity,0.6513877792572866,,
138,6,22,ContingencySimilarity,0.641783202643389,,
139,6,23,ContingencySimilarity,0.8363132613305716,,
140,7,8,CorrelationSimilarity,0.9895440086451691,0.1973355264624604,0.21824750917212216
141,7,9,CorrelationSimilarity,0.981620891187708,0.1685642907198378,0.13180607309525383
142,7,10,CorrelationSimilarity,0.9839293268973316,0.2291199692671639,0.196978623061827
143,7,11,CorrelationSimilarity,0.9998406463072675,0.2508236305424433,0.2505049231569783
144,7,12,CorrelationSimilarity,0.9829418392605664,0.30551802546647067,0.2714017039876035
145,7,13,CorrelationSimilarity,0.9539875163164886,0.11209308933355316,0.20411805670057603
146,7,14,ContingencySimilarity,0.16726576909799273,,
147,7,15,ContingencySimilarity,0.16660132169453068,,
148,7,16,ContingencySimilarity,0.16693376732258236,,
149,7,17,ContingencySimilarity,0.15569936381121463,,
150,7,18,ContingencySimilarity,0.14386349065443593,,
151,7,19,ContingencySimilarity,0.14327666814617535,,
152,7,20,ContingencySimilarity,0.14686171524387237,,
153,7,21,ContingencySimilarity,0.1482673472407161,,
154,7,22,ContingencySimilarity,0.14985505745425864,,
155,7,23,ContingencySimilarity,0.167090348670908,,
156,8,9,CorrelationSimilarity,0.9211984335793401,0.2981866424394643,0.14058350959814436
157,8,10,CorrelationSimilarity,0.9402604891179052,0.25447185215718837,0.1349928303929986
158,8,11,CorrelationSimilarity,0.9842494198227557,0.1964885060347835,0.22798966638927212
159,8,12,CorrelationSimilarity,0.9776954674795594,0.14011267689209472,0.09550361185121353
160,8,13,CorrelationSimilarity,0.9757730150125138,0.18777388006789036,0.23622785004286279
161,8,14,ContingencySimilarity,0.8996679982245894,,
162,8,15,ContingencySimilarity,0.8942246880702274,,
163,8,16,ContingencySimilarity,0.9329042264634808,,
164,8,17,ContingencySimilarity,0.7537132218770035,,
165,8,18,ContingencySimilarity,0.7331540661833604,,
166,8,19,ContingencySimilarity,0.7622886521674804,,
167,8,20,ContingencySimilarity,0.7742795285298615,,
168,8,21,ContingencySimilarity,0.7888281797110026,,
169,8,22,ContingencySimilarity,0.8144294027716132,,
170,8,23,ContingencySimilarity,0.8720291463234207,,
171,9,10,CorrelationSimilarity,0.9460155108699637,0.24886631829951353,0.14089734003944104
172,9,11,CorrelationSimilarity,0.9879994529867857,0.17958730318604327,0.15558620915961463
173,9,12,CorrelationSimilarity,0.9353520207876987,0.18462372406750002,0.31391968249210245
174,9,13,CorrelationSimilarity,0.9919852420584219,0.15148289349503993,0.16751240937819617
175,9,14,ContingencySimilarity,0.9088746856043793,,
176,9,15,ContingencySimilarity,0.9067959757360556,,
177,9,16,ContingencySimilarity,0.9388194999260245,,
178,9,17,ContingencySimilarity,0.7682434778320264,,
179,9,18,ContingencySimilarity,0.7476102480643093,,
180,9,19,ContingencySimilarity,0.7769661685653696,,
181,9,20,ContingencySimilarity,0.7895505252256252,,
182,9,21,ContingencySimilarity,0.8037292498890368,,
183,9,22,ContingencySimilarity,0.8293661784287617,,
184,9,23,ContingencySimilarity,0.8844148049514228,,
185,10,11,CorrelationSimilarity,0.9767494551200147,0.21192526943378354,0.16542417967381287
186,10,12,CorrelationSimilarity,0.9956937677660608,0.14657740674374997,0.15518987121162836
187,10,13,CorrelationSimilarity,0.9826273452355623,0.15773621921451447,0.19248152874338992
188,10,14,ContingencySimilarity,0.903366819549243,,
189,10,15,ContingencySimilarity,0.8941510578487941,,
190,10,16,ContingencySimilarity,0.9333116338708882,,
191,10,17,ContingencySimilarity,0.7543798885436701,,
192,10,18,ContingencySimilarity,0.7341518469201558,,
193,10,19,ContingencySimilarity,0.7626210977955319,,
194,10,20,ContingencySimilarity,0.7753161217142576,,
195,10,21,ContingencySimilarity,0.78923558711841,,
196,10,22,ContingencySimilarity,0.8159840706218868,,
197,10,23,ContingencySimilarity,0.8725467771366573,,
198,11,12,CorrelationSimilarity,0.9726119696625348,0.1376788985418302,0.19245495921676067
199,11,13,CorrelationSimilarity,0.988340754468554,0.14563160155475618,0.1689500926176482
200,11,14,ContingencySimilarity,0.8872805641860235,,
201,11,15,ContingencySimilarity,0.8718148641317749,,
202,11,16,ContingencySimilarity,0.9195542733145929,,
203,11,17,ContingencySimilarity,0.7342262168959905,,
204,11,18,ContingencySimilarity,0.7105220200226858,,
205,11,19,ContingencySimilarity,0.7393250480840361,,
206,11,20,ContingencySimilarity,0.751241850372343,,
207,11,21,ContingencySimilarity,0.76320190363466,,
208,11,22,ContingencySimilarity,0.7887290526211964,,
209,11,23,ContingencySimilarity,0.8479178379444691,,
210,12,13,CorrelationSimilarity,0.9689781265980278,0.14515260049616613,0.2071963473001105
211,12,14,ContingencySimilarity,0.8995127484341865,,
212,12,15,ContingencySimilarity,0.8934808403610002,,
213,12,16,ContingencySimilarity,0.9301220101592939,,
214,12,17,ContingencySimilarity,0.7554138186122208,,
215,12,18,ContingencySimilarity,0.7355561473590768,,
216,12,19,ContingencySimilarity,0.7651722148246782,,
217,12,20,ContingencySimilarity,0.7762750900034522,,
218,12,21,ContingencySimilarity,0.7887911426739656,,
219,12,22,ContingencySimilarity,0.8152848054445925,,
220,12,23,ContingencySimilarity,0.8731353750554816,,
221,13,14,ContingencySimilarity,0.9015247324554915,,
222,13,15,ContingencySimilarity,0.8955289737140603,,
223,13,16,ContingencySimilarity,0.9330581446959609,,
224,13,17,ContingencySimilarity,0.7578587069093061,,
225,13,18,ContingencySimilarity,0.7365239927010899,,
226,13,19,ContingencySimilarity,0.7651070178034225,,
227,13,20,ContingencySimilarity,0.7767663362430339,,
228,13,21,ContingencySimilarity,0.7899066923114859,,
229,13,22,ContingencySimilarity,0.8157698377472014,,
230,13,23,ContingencySimilarity,0.8752575824826158,,
231,14,15,ContingencySimilarity,0.8743802337623909,,
232,14,16,ContingencySimilarity,0.8973060610543966,,
233,14,17,ContingencySimilarity,0.7653777185974256,,
234,14,18,ContingencySimilarity,0.744710558761158,,
235,14,19,ContingencySimilarity,0.7725876608965823,,
236,14,20,ContingencySimilarity,0.7872358830201707,,
237,14,21,ContingencySimilarity,0.7929907777284608,,
238,14,22,ContingencySimilarity,0.8084639739606451,,
239,14,23,ContingencySimilarity,0.867021650145485,,
240,15,16,ContingencySimilarity,0.8610647038516546,,
241,15,17,ContingencySimilarity,0.7433854613601617,,
242,15,18,ContingencySimilarity,0.7207214084923805,,
243,15,19,ContingencySimilarity,0.7476368792227647,,
244,15,20,ContingencySimilarity,0.7606076342654239,,
245,15,21,ContingencySimilarity,0.7683162203481777,,
246,15,22,ContingencySimilarity,0.7822924002564482,,
247,15,23,ContingencySimilarity,0.8466305173349116,,
248,16,17,ContingencySimilarity,0.755715441140208,,
249,16,18,ContingencySimilarity,0.7362656211471125,,
250,16,19,ContingencySimilarity,0.7628129407703309,,
251,16,20,ContingencySimilarity,0.7759135966859003,,
252,16,21,ContingencySimilarity,0.7889468363170093,,
253,16,22,ContingencySimilarity,0.7957028653153819,,
254,16,23,ContingencySimilarity,0.8718492873699265,,
255,17,18,ContingencySimilarity,0.6147536124673275,,
256,17,19,ContingencySimilarity,0.6463073926123193,,
257,17,20,ContingencySimilarity,0.6442848054445924,,
258,17,21,ContingencySimilarity,0.6493648961877989,,
259,17,22,ContingencySimilarity,0.6632697637717612,,
260,17,23,ContingencySimilarity,0.7699065936775658,,
261,18,19,ContingencySimilarity,0.6494968190560734,,
262,18,20,ContingencySimilarity,0.656857178083543,,
263,18,21,ContingencySimilarity,0.6541308872121123,,
264,18,22,ContingencySimilarity,0.6509787443901958,,
265,18,23,ContingencySimilarity,0.7500118853873847,,
266,19,20,ContingencySimilarity,0.6765962913646002,,
267,19,21,ContingencySimilarity,0.6770175075208364,,
268,19,22,ContingencySimilarity,0.6680705232529467,,
269,19,23,ContingencySimilarity,0.780293731814371,,
270,20,21,ContingencySimilarity,0.7061068205355823,,
271,20,22,ContingencySimilarity,0.7080993243576466,,
272,20,23,ContingencySimilarity,0.7863516792424915,,
273,21,22,ContingencySimilarity,0.7220997682102875,,
274,21,23,ContingencySimilarity,0.7919573408295113,,
275,22,23,ContingencySimilarity,0.8009823938452434,,
