,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
27,2,3,CorrelationSimilarity,0.9435508568877617,0.12263011469222379,0.2355284009167003,
28,2,4,CorrelationSimilarity,0.9704803358062639,0.07992295668664706,0.020883628299174825,
29,2,5,CorrelationSimilarity,0.93026959106719,0.14812273262291198,0.28758355048853207,
30,2,6,ContingencySimilarity,0.5251713053786025,,,
31,2,7,ContingencySimilarity,0.3374103391620147,,,
32,2,8,ContingencySimilarity,0.5347318241104795,,,
33,2,9,ContingencySimilarity,0.5071280541399908,,,
34,2,10,ContingencySimilarity,0.5402846742689229,,,
35,2,11,ContingencySimilarity,0.5293374723818345,,,
36,2,12,ContingencySimilarity,0.5533154475118913,,,
37,2,13,ContingencySimilarity,0.5153736275246323,,,
38,2,14,ContingencySimilarity,0.5552171653830447,,,
39,3,4,CorrelationSimilarity,0.98487116708014,-0.031615062952226755,-0.061872728791946746,
40,3,5,CorrelationSimilarity,0.9325457127653841,0.07840861539013308,0.21331718985936493,
41,3,6,ContingencySimilarity,0.7766761770370776,,,
42,3,7,ContingencySimilarity,0.7463468814489204,,,
43,3,8,ContingencySimilarity,0.8480399479231835,,,
44,3,9,ContingencySimilarity,0.753234485386465,,,
45,3,10,ContingencySimilarity,0.8161985828902261,,,
46,3,11,ContingencySimilarity,0.7593595034157774,,,
47,3,12,ContingencySimilarity,0.8671039916189425,,,
48,3,13,ContingencySimilarity,0.8319691921426099,,,
49,3,14,ContingencySimilarity,0.9030230439278073,,,
50,4,5,CorrelationSimilarity,0.9648287133711664,0.05425636227265075,-0.01608621098501637,
51,4,6,ContingencySimilarity,0.7991934700381516,,,
52,4,7,ContingencySimilarity,0.7377568829538346,,,
53,4,8,ContingencySimilarity,0.9110377306023221,,,
54,4,9,ContingencySimilarity,0.7413491010309475,,,
55,4,10,ContingencySimilarity,0.8788614032828999,,,
56,4,11,ContingencySimilarity,0.800977576313068,,,
57,4,12,ContingencySimilarity,0.9323339011492344,,,
58,4,13,ContingencySimilarity,0.8841171114759229,,,
59,4,14,ContingencySimilarity,0.8913384851672868,,,
60,5,6,ContingencySimilarity,0.6871907420190566,,,
61,5,7,ContingencySimilarity,0.6855477572696751,,,
62,5,8,ContingencySimilarity,0.7391069073457734,,,
63,5,9,ContingencySimilarity,0.6831701724106396,,,
64,5,10,ContingencySimilarity,0.7144811546776326,,,
65,5,11,ContingencySimilarity,0.6953136549030134,,,
66,5,12,ContingencySimilarity,0.7582163911815587,,,
67,5,13,ContingencySimilarity,0.7353671559442262,,,
68,5,14,ContingencySimilarity,0.7724709507178451,,,
69,6,7,ContingencySimilarity,0.6839269969923243,,,
70,6,8,ContingencySimilarity,0.7999175386906763,,,
71,6,9,ContingencySimilarity,0.7146874628253115,,,
72,6,10,ContingencySimilarity,0.7883397658079611,,,
73,6,11,ContingencySimilarity,0.7447561203369515,,,
74,6,12,ContingencySimilarity,0.8062006215015525,,,
75,6,13,ContingencySimilarity,0.7659184484536979,,,
76,6,14,ContingencySimilarity,0.8062006215015525,,,
77,7,8,ContingencySimilarity,0.716238669023297,,,
78,7,9,ContingencySimilarity,0.6899711241384203,,,
79,7,10,ContingencySimilarity,0.7050949160738114,,,
80,7,11,ContingencySimilarity,0.6917998806940782,,,
81,7,12,ContingencySimilarity,0.7401418553202977,,,
82,7,13,ContingencySimilarity,0.6991217833387176,,,
83,7,14,ContingencySimilarity,0.7564979051770212,,,
84,8,9,ContingencySimilarity,0.7079737053675879,,,
85,8,10,ContingencySimilarity,0.8540644679740944,,,
86,8,11,ContingencySimilarity,0.7961034630791816,,,
87,8,12,ContingencySimilarity,0.9088240183137084,,,
88,8,13,ContingencySimilarity,0.8509722772865137,,,
89,8,14,ContingencySimilarity,0.8642014755717509,,,
90,9,10,ContingencySimilarity,0.7095766550924405,,,
91,9,11,ContingencySimilarity,0.7103365616740791,,,
92,9,12,ContingencySimilarity,0.7429042100630459,,,
93,9,13,ContingencySimilarity,0.7133909475280525,,,
94,9,14,ContingencySimilarity,0.7653890723711357,,,
95,10,11,ContingencySimilarity,0.8041514787180237,,,
96,10,12,ContingencySimilarity,0.8860718893060843,,,
97,10,13,ContingencySimilarity,0.8275883537757435,,,
98,10,14,ContingencySimilarity,0.828888446670939,,,
99,11,12,ContingencySimilarity,0.8069135856617804,,,
100,11,13,ContingencySimilarity,0.7651665024146541,,,
101,11,14,ContingencySimilarity,0.8020214760261524,,,
102,12,13,ContingencySimilarity,0.8743544352294711,,,
103,12,14,ContingencySimilarity,0.8727627293838479,,,
104,13,14,ContingencySimilarity,0.8524407341088482,,,
