,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
57,4,12,ContingencySimilarity,0.9073119927812099,,
58,4,13,ContingencySimilarity,0.908532588556604,,
59,4,14,ContingencySimilarity,0.8670519288032056,,
60,5,6,ContingencySimilarity,0.4266049037955888,,
61,5,7,ContingencySimilarity,0.4175725790662226,,
62,5,8,ContingencySimilarity,0.4347001131417467,,
63,5,9,ContingencySimilarity,0.42229822159875663,,
64,5,10,ContingencySimilarity,0.4396234988782678,,
65,5,11,ContingencySimilarity,0.43704125373973346,,
66,5,12,ContingencySimilarity,0.43989990316560534,,
67,5,13,ContingencySimilarity,0.4193978586963576,,
68,5,14,ContingencySimilarity,0.4398652496384361,,
69,6,7,ContingencySimilarity,0.7719916655116837,,
70,6,8,ContingencySimilarity,0.7707381448466062,,
71,6,9,ContingencySimilarity,0.7794456472835407,,
72,6,10,ContingencySimilarity,0.78711766355548,,
73,6,11,ContingencySimilarity,0.7345923673288097,,
74,6,12,ContingencySimilarity,0.8027942084052785,,
75,6,13,ContingencySimilarity,0.7594175725952217,,
76,6,14,ContingencySimilarity,0.804988091707159,,
77,7,8,ContingencySimilarity,0.7834907397778436,,
78,7,9,ContingencySimilarity,0.7828445040014808,,
79,7,10,ContingencySimilarity,0.8095711135693664,,
80,7,11,ContingencySimilarity,0.764919777246158,,
81,7,12,ContingencySimilarity,0.8315430814992315,,
82,7,13,ContingencySimilarity,0.8036952001116797,,
83,7,14,ContingencySimilarity,0.8471572823111062,,
84,8,9,ContingencySimilarity,0.7881440218683304,,
85,8,10,ContingencySimilarity,0.852752510276467,,
86,8,11,ContingencySimilarity,0.7925800287667896,,
87,8,12,ContingencySimilarity,0.843653463371246,,
88,8,13,ContingencySimilarity,0.8236359220627473,,
89,8,14,ContingencySimilarity,0.8209086975522704,,
90,9,10,ContingencySimilarity,0.8025572235148141,,
91,9,11,ContingencySimilarity,0.7916146089641873,,
92,9,12,ContingencySimilarity,0.8021543863586528,,
93,9,13,ContingencySimilarity,0.7982427220605695,,
94,9,14,ContingencySimilarity,0.8348243424016633,,
95,10,11,ContingencySimilarity,0.8112271482807949,,
96,10,12,ContingencySimilarity,0.8733003232503632,,
97,10,13,ContingencySimilarity,0.8657424455189605,,
98,10,14,ContingencySimilarity,0.8772861089389605,,
99,11,12,ContingencySimilarity,0.828968445596733,,
100,11,13,ContingencySimilarity,0.7807563099185939,,
101,11,14,ContingencySimilarity,0.8039867905601078,,
102,12,13,ContingencySimilarity,0.8661957039610403,,
103,12,14,ContingencySimilarity,0.8810026795335024,,
104,13,14,ContingencySimilarity,0.8366909316210625,,
