,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
98,4,17,ContingencySimilarity,0.7083262588431127,,
99,4,18,ContingencySimilarity,0.6640824214829502,,
100,4,19,ContingencySimilarity,0.6541620278573352,,
101,4,20,ContingencySimilarity,0.6468493304937455,,
102,4,21,ContingencySimilarity,0.6493189640400479,,
103,4,22,ContingencySimilarity,0.6416847078406893,,
104,4,23,ContingencySimilarity,0.789239063915204,,
105,5,6,CorrelationSimilarity,0.9830148038047337,0.9390531397440719,0.9730235321346044
106,5,7,CorrelationSimilarity,0.9723467007846869,0.9011059275306035,0.9564125259612297
107,5,8,CorrelationSimilarity,0.9367204058969381,0.22916705573680396,0.35572624394292784
108,5,9,CorrelationSimilarity,0.9404971900667037,0.20223668622614857,0.32124230609274107
109,5,10,CorrelationSimilarity,0.9721636482044429,0.2965232741062623,0.3521959776973765
110,5,11,CorrelationSimilarity,0.8942993701768986,0.12854530207478004,0.33994656172098264
111,5,12,CorrelationSimilarity,0.9308154896714108,0.16119104927522923,0.2995600699324075
112,5,13,CorrelationSimilarity,0.9372138100786047,0.1701705285780378,0.2957429084208283
113,5,14,ContingencySimilarity,0.349215343565641,,
114,5,15,ContingencySimilarity,0.34953722063107395,,
115,5,16,ContingencySimilarity,0.35030907444126225,,
116,5,17,ContingencySimilarity,0.34024476756994937,,
117,5,18,ContingencySimilarity,0.3029240655063522,,
118,5,19,ContingencySimilarity,0.30699813958042654,,
119,5,20,ContingencySimilarity,0.3101489559619104,,
120,5,21,ContingencySimilarity,0.31347922939462913,,
121,5,22,ContingencySimilarity,0.3210941470221047,,
122,5,23,ContingencySimilarity,0.35018670289588993,,
123,6,7,CorrelationSimilarity,0.9898577737033858,0.9465292865254158,0.9668137391186443
124,6,8,CorrelationSimilarity,0.9304319132667516,0.21390074293375,0.3530369164002469
125,6,9,CorrelationSimilarity,0.933119781751329,0.17535798904898398,0.309118425546326
126,6,10,CorrelationSimilarity,0.9625800258656643,0.24861517303383573,0.3234551213025071
127,6,11,CorrelationSimilarity,0.9874778636064958,0.2939796068267511,0.3190238796137595
128,6,12,CorrelationSimilarity,0.9184922334436298,0.1406737833605038,0.30368931647324404
129,6,13,CorrelationSimilarity,0.9331216942694387,0.1563838113825732,0.2901404228436958
130,6,14,ContingencySimilarity,0.8165075763139213,,
131,6,15,ContingencySimilarity,0.8467589287899928,,
132,6,16,ContingencySimilarity,0.8486263004577612,,
133,6,17,ContingencySimilarity,0.7425266700937554,,
134,6,18,ContingencySimilarity,0.6936560671709383,,
135,6,19,ContingencySimilarity,0.6851175001835941,,
136,6,20,ContingencySimilarity,0.6881911825903895,,
137,6,21,ContingencySimilarity,0.6726959682749505,,
138,6,22,ContingencySimilarity,0.661800567917554,,
139,6,23,ContingencySimilarity,0.8307896012337519,,
140,7,8,CorrelationSimilarity,0.9209564975443771,0.1973355264624604,0.35542253137370616
141,7,9,CorrelationSimilarity,0.9302304655582359,0.1685642907198378,0.3081033596033662
142,7,10,CorrelationSimilarity,0.9529269459123048,0.2291199692671639,0.3232660774425543
143,7,11,CorrelationSimilarity,0.9667765199960004,0.2508236305424433,0.31727059055044243
144,7,12,CorrelationSimilarity,0.9979257934594646,0.30551802546647067,0.3096664385475414
145,7,13,CorrelationSimilarity,0.9127884163381957,0.11209308933355316,0.2865162566571616
146,7,14,ContingencySimilarity,0.09651727007906774,,
147,7,15,ContingencySimilarity,0.09622670191672178,,
148,7,16,ContingencySimilarity,0.0964802330420309,,
149,7,17,ContingencySimilarity,0.09489070035005287,,
150,7,18,ContingencySimilarity,0.08294531345621903,,
151,7,19,ContingencySimilarity,0.08425287018677641,,
152,7,20,ContingencySimilarity,0.08678551320653105,,
153,7,21,ContingencySimilarity,0.08572003133338235,,
154,7,22,ContingencySimilarity,0.0874806247093094,,
155,7,23,ContingencySimilarity,0.09684773934542601,,
156,8,9,CorrelationSimilarity,0.7870649752458981,0.2981866424394643,0.7240566919476681
157,8,10,CorrelationSimilarity,0.9603125607632046,0.25447185215718837,0.3338467306307792
158,8,11,CorrelationSimilarity,0.9200575687609798,0.1964885060347835,0.3563733685128239
159,8,12,CorrelationSimilarity,0.7228658932946421,0.14011267689209472,0.6943808903028106
160,8,13,CorrelationSimilarity,0.9597423652957333,0.18777388006789036,0.26828914947642385
161,8,14,ContingencySimilarity,0.8335073315218721,,
162,8,15,ContingencySimilarity,0.931287410344912,,
163,8,16,ContingencySimilarity,0.8951117720496438,,
164,8,17,ContingencySimilarity,0.8633501750263152,,
165,8,18,ContingencySimilarity,0.823017943257203,,
166,8,19,ContingencySimilarity,0.8258977014026584,,
167,8,20,ContingencySimilarity,0.8291938018653154,,
168,8,21,ContingencySimilarity,0.8203422192847176,,
169,8,22,ContingencySimilarity,0.7917555506597146,,
170,8,23,ContingencySimilarity,0.8375248831117965,,
171,9,10,CorrelationSimilarity,0.9958188401645753,0.24886631829951353,0.2572286379703629
172,9,11,CorrelationSimilarity,0.9526365230648071,0.17958730318604327,0.2743142570564292
173,9,12,CorrelationSimilarity,0.6491648855072216,0.18462372406750002,0.8862939530530567
174,9,13,CorrelationSimilarity,0.9853390046758403,0.15148289349503993,0.18080488414335932
175,9,14,ContingencySimilarity,0.8387747913147781,,
176,9,15,ContingencySimilarity,0.9384225845144549,,
177,9,16,ContingencySimilarity,0.902034442241316,,
178,9,17,ContingencySimilarity,0.8750731438642873,,
179,9,18,ContingencySimilarity,0.834843431005361,,
180,9,19,ContingencySimilarity,0.83860348583878,,
181,9,20,ContingencySimilarity,0.8366455411128246,,
182,9,21,ContingencySimilarity,0.8261339257300923,,
183,9,22,ContingencySimilarity,0.798612738978238,,
184,9,23,ContingencySimilarity,0.8466354067219897,,
185,10,11,CorrelationSimilarity,0.8930118491671475,0.21192526943378354,0.42590157109948856
186,10,12,CorrelationSimilarity,0.9766996615036775,0.14657740674374997,0.193178083736395
187,10,13,CorrelationSimilarity,0.854057899253149,0.15773621921451447,0.44962042070821645
188,10,14,ContingencySimilarity,0.8160294974419231,,
189,10,15,ContingencySimilarity,0.8996051259455092,,
190,10,16,ContingencySimilarity,0.8783718146434604,,
191,10,17,ContingencySimilarity,0.8332490269516046,,
192,10,18,ContingencySimilarity,0.7916632640571835,,
193,10,19,ContingencySimilarity,0.7896970943183765,,
194,10,20,ContingencySimilarity,0.7944574918606644,,
195,10,21,ContingencySimilarity,0.809844263298328,,
196,10,22,ContingencySimilarity,0.7913909084232944,,
197,10,23,ContingencySimilarity,0.813622848889868,,
198,11,12,CorrelationSimilarity,0.9559710183185542,0.1376788985418302,0.22573686190472164
199,11,13,CorrelationSimilarity,0.8599779226285744,0.14563160155475618,0.42567575629760734
200,11,14,ContingencySimilarity,0.8373847641428607,,
201,11,15,ContingencySimilarity,0.9358074710533402,,
202,11,16,ContingencySimilarity,0.8964137964798903,,
203,11,17,ContingencySimilarity,0.8637434579324863,,
204,11,18,ContingencySimilarity,0.8248783873099802,,
205,11,19,ContingencySimilarity,0.8306212577415486,,
206,11,20,ContingencySimilarity,0.8338005189591442,,
207,11,21,ContingencySimilarity,0.8275100242344129,,
208,11,22,ContingencySimilarity,0.797496095566816,,
209,11,23,ContingencySimilarity,0.8436871557611809,,
210,12,13,CorrelationSimilarity,0.9722433032291814,0.14515260049616613,0.20066599403780327
211,12,14,ContingencySimilarity,0.83932709113608,,
212,12,15,ContingencySimilarity,0.9341915742576681,,
213,12,16,ContingencySimilarity,0.9009657046339135,,
214,12,17,ContingencySimilarity,0.8823547281584294,,
215,12,18,ContingencySimilarity,0.841976867151355,,
216,12,19,ContingencySimilarity,0.8396126655406233,,
217,12,20,ContingencySimilarity,0.8334116667890628,,
218,12,21,ContingencySimilarity,0.8240737803236151,,
219,12,22,ContingencySimilarity,0.7982278524393528,,
220,12,23,ContingencySimilarity,0.8526292869207608,,
221,13,14,ContingencySimilarity,0.8176820396073535,,
222,13,15,ContingencySimilarity,0.9015654206751365,,
223,13,16,ContingencySimilarity,0.8792922082690754,,
224,13,17,ContingencySimilarity,0.8367790017380236,,
225,13,18,ContingencySimilarity,0.7924297814007002,,
226,13,19,ContingencySimilarity,0.7943467724168318,,
227,13,20,ContingencySimilarity,0.7939678098455362,,
228,13,21,ContingencySimilarity,0.8125309784338204,,
229,13,22,ContingencySimilarity,0.7924707106313187,,
230,13,23,ContingencySimilarity,0.8158536633130156,,
231,14,15,ContingencySimilarity,0.8398816185650291,,
232,14,16,ContingencySimilarity,0.8405185919561333,,
233,14,17,ContingencySimilarity,0.813718366747448,,
234,14,18,ContingencySimilarity,0.7683804068443857,,
235,14,19,ContingencySimilarity,0.7648051210496682,,
236,14,20,ContingencySimilarity,0.7640645761425668,,
237,14,21,ContingencySimilarity,0.7577456855401337,,
238,14,22,ContingencySimilarity,0.7524035641722358,,
239,14,23,ContingencySimilarity,0.792141538762821,,
240,15,16,ContingencySimilarity,0.8747420626178062,,
241,15,17,ContingencySimilarity,0.8353017796381973,,
242,15,18,ContingencySimilarity,0.7962463097598591,,
243,15,19,ContingencySimilarity,0.7873503219015446,,
244,15,20,ContingencySimilarity,0.7849633546302416,,
245,15,21,ContingencySimilarity,0.7909917994663533,,
246,15,22,ContingencySimilarity,0.7872498837237767,,
247,15,23,ContingencySimilarity,0.8502021737533965,,
248,16,17,ContingencySimilarity,0.8456180509657046,,
249,16,18,ContingencySimilarity,0.8014564882132629,,
250,16,19,ContingencySimilarity,0.7915509289858266,,
251,16,20,ContingencySimilarity,0.7828991701549534,,
252,16,21,ContingencySimilarity,0.7844635137450735,,
253,16,22,ContingencySimilarity,0.7794262808743972,,
254,16,23,ContingencySimilarity,0.8457098724633424,,
255,17,18,ContingencySimilarity,0.7262267019167218,,
256,17,19,ContingencySimilarity,0.7347023328682285,,
257,17,20,ContingencySimilarity,0.7471897383172994,,
258,17,21,ContingencySimilarity,0.7595040023500037,,
259,17,22,ContingencySimilarity,0.7568846539864384,,
260,17,23,ContingencySimilarity,0.7881189199774792,,
261,18,19,ContingencySimilarity,0.7116890406599594,,
262,18,20,ContingencySimilarity,0.7258178012778145,,
263,18,21,ContingencySimilarity,0.7329235759222541,,
264,18,22,ContingencySimilarity,0.7278296492129935,,
265,18,23,ContingencySimilarity,0.755281902523806,,
266,19,20,ContingencySimilarity,0.7313816797630414,,
267,19,21,ContingencySimilarity,0.7566554551908153,,
268,19,22,ContingencySimilarity,0.752454970502558,,
269,19,23,ContingencySimilarity,0.7555472081466794,,
270,20,21,ContingencySimilarity,0.7664146777312673,,
271,20,22,ContingencySimilarity,0.76314616533255,,
272,20,23,ContingencySimilarity,0.7466818192945093,,
273,21,22,ContingencySimilarity,0.7637278891581601,,
274,21,23,ContingencySimilarity,0.7549922400920418,,
275,22,23,ContingencySimilarity,0.7703532349269295,,
