,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
47,3,12,ContingencySimilarity,0.9045984406341685,,
48,3,13,ContingencySimilarity,0.9079673929667477,,
49,3,14,ContingencySimilarity,0.8319073774901213,,
50,4,5,CorrelationSimilarity,0.9993560473649242,0.05425636227265075,0.05554426754280224
51,4,6,ContingencySimilarity,0.7608562254166207,,
52,4,7,ContingencySimilarity,0.824540819134719,,
53,4,8,ContingencySimilarity,0.8679558625602704,,
54,4,9,ContingencySimilarity,0.8147082226223372,,
55,4,10,ContingencySimilarity,0.9111005920450232,,
56,4,11,ContingencySimilarity,0.7527628857075337,,
57,4,12,ContingencySimilarity,0.9052541029811987,,
58,4,13,ContingencySimilarity,0.9071488991146439,,
59,4,14,ContingencySimilarity,0.7959957222055545,,
60,5,6,ContingencySimilarity,0.3774246704931692,,
61,5,7,ContingencySimilarity,0.3780052835299116,,
62,5,8,ContingencySimilarity,0.39092940490931627,,
63,5,9,ContingencySimilarity,0.3783094922793163,,
64,5,10,ContingencySimilarity,0.38998970504061925,,
65,5,11,ContingencySimilarity,0.38171865713997877,,
66,5,12,ContingencySimilarity,0.3940005636575121,,
67,5,13,ContingencySimilarity,0.3807346195484761,,
68,5,14,ContingencySimilarity,0.3806973628685799,,
69,6,7,ContingencySimilarity,0.730663470496112,,
70,6,8,ContingencySimilarity,0.7573856536219186,,
71,6,9,ContingencySimilarity,0.7346936070899169,,
72,6,10,ContingencySimilarity,0.769031679237981,,
73,6,11,ContingencySimilarity,0.6861265852380297,,
74,6,12,ContingencySimilarity,0.7769817902373889,,
75,6,13,ContingencySimilarity,0.7484591057834888,,
76,6,14,ContingencySimilarity,0.7413505669893375,,
77,7,8,ContingencySimilarity,0.78183917454139,,
78,7,9,ContingencySimilarity,0.7285791102965169,,
79,7,10,ContingencySimilarity,0.8049853660341308,,
80,7,11,ContingencySimilarity,0.7206934595248806,,
81,7,12,ContingencySimilarity,0.8271869204172468,,
82,7,13,ContingencySimilarity,0.7953013577363829,,
83,7,14,ContingencySimilarity,0.8139409201630114,,
84,8,9,ContingencySimilarity,0.7576537100742664,,
85,8,10,ContingencySimilarity,0.8558325973893917,,
86,8,11,ContingencySimilarity,0.748677724862862,,
87,8,12,ContingencySimilarity,0.8563040064524542,,
88,8,13,ContingencySimilarity,0.8307963033902718,,
89,8,14,ContingencySimilarity,0.7852799604812842,,
90,9,10,ContingencySimilarity,0.7812154905739219,,
91,9,11,ContingencySimilarity,0.7339190611784405,,
92,9,12,ContingencySimilarity,0.8083229246604157,,
93,9,13,ContingencySimilarity,0.7838821528663664,,
94,9,14,ContingencySimilarity,0.769593598971079,,
95,10,11,ContingencySimilarity,0.7557311906833744,,
96,10,12,ContingencySimilarity,0.8791706916413534,,
97,10,13,ContingencySimilarity,0.8758647540943004,,
98,10,14,ContingencySimilarity,0.8252793426765312,,
99,11,12,ContingencySimilarity,0.7728753375412161,,
100,11,13,ContingencySimilarity,0.7430618406803999,,
101,11,14,ContingencySimilarity,0.7370869346296796,,
102,12,13,ContingencySimilarity,0.8744222189743983,,
103,12,14,ContingencySimilarity,0.8341788168944784,,
104,13,14,ContingencySimilarity,0.7919557923345144,,
