,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
55,4,10,ContingencySimilarity,0.8894183494730807,,
56,4,11,ContingencySimilarity,0.7893169914380307,,
57,4,12,ContingencySimilarity,0.915893844099851,,
58,4,13,ContingencySimilarity,0.9096520282440151,,
59,4,14,ContingencySimilarity,0.8065001654523507,,
60,5,6,ContingencySimilarity,0.6657219710517246,,
61,5,7,ContingencySimilarity,0.6918994604181435,,
62,5,8,ContingencySimilarity,0.703752337186911,,
63,5,9,ContingencySimilarity,0.6773206486150127,,
64,5,10,ContingencySimilarity,0.7144502721355237,,
65,5,11,ContingencySimilarity,0.6679899915818248,,
66,5,12,ContingencySimilarity,0.746795843424196,,
67,5,13,ContingencySimilarity,0.7122364254742513,,
68,5,14,ContingencySimilarity,0.7180588428464884,,
69,6,7,ContingencySimilarity,0.7566726148529694,,
70,6,8,ContingencySimilarity,0.7670856390086208,,
71,6,9,ContingencySimilarity,0.7360503961313131,,
72,6,10,ContingencySimilarity,0.789088687276542,,
73,6,11,ContingencySimilarity,0.7386966051254457,,
74,6,12,ContingencySimilarity,0.8122647516481599,,
75,6,13,ContingencySimilarity,0.7877806120278953,,
76,6,14,ContingencySimilarity,0.7593566214680593,,
77,7,8,ContingencySimilarity,0.7919038181654583,,
78,7,9,ContingencySimilarity,0.7316702804621027,,
79,7,10,ContingencySimilarity,0.8003814082009016,,
80,7,11,ContingencySimilarity,0.734851795201681,,
81,7,12,ContingencySimilarity,0.8350064291059249,,
82,7,13,ContingencySimilarity,0.7947198307267425,,
83,7,14,ContingencySimilarity,0.8121552773291454,,
84,8,9,ContingencySimilarity,0.7561993037368002,,
85,8,10,ContingencySimilarity,0.821727365645744,,
86,8,11,ContingencySimilarity,0.7639797848200215,,
87,8,12,ContingencySimilarity,0.8486473374367998,,
88,8,13,ContingencySimilarity,0.8363841074898378,,
89,8,14,ContingencySimilarity,0.80048043306963,,
90,9,10,ContingencySimilarity,0.7769874891180812,,
91,9,11,ContingencySimilarity,0.7570717838539045,,
92,9,12,ContingencySimilarity,0.7985852783148224,,
93,9,13,ContingencySimilarity,0.7814369956680988,,
94,9,14,ContingencySimilarity,0.7673564920254938,,
95,10,11,ContingencySimilarity,0.7741198497414765,,
96,10,12,ContingencySimilarity,0.8771594135970957,,
97,10,13,ContingencySimilarity,0.8563332020131323,,
98,10,14,ContingencySimilarity,0.833336655931979,,
99,11,12,ContingencySimilarity,0.8077917338349985,,
100,11,13,ContingencySimilarity,0.7647825311837312,,
101,11,14,ContingencySimilarity,0.7533433546827032,,
102,12,13,ContingencySimilarity,0.8855282803677638,,
103,12,14,ContingencySimilarity,0.8447436350643125,,
104,13,14,ContingencySimilarity,0.801177297112861,,
