,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
66,3,4,CorrelationSimilarity,0.9775036411597571,0.9276005154204406,0.9725932331009264
67,3,5,CorrelationSimilarity,0.97000159860606,0.8931270190737395,0.9531238218616196
68,3,6,CorrelationSimilarity,0.9703521485340686,0.860438011584491,0.9197337145163538
69,3,7,CorrelationSimilarity,0.967777337651655,0.8341918748929962,0.8986371995896864
70,3,8,CorrelationSimilarity,0.9766758035070765,0.27929255269013964,0.32594094567598664
71,3,9,CorrelationSimilarity,0.8334945341010058,0.09992300378435545,0.43293393558234394
72,3,10,CorrelationSimilarity,0.8811998424417573,0.1518756391519325,0.38947595426841786
73,3,11,CorrelationSimilarity,0.9130039547847582,0.14639443645161804,0.32038652688210184
74,3,12,CorrelationSimilarity,0.9118364733835469,0.15925157973632825,0.33557863296923446
75,3,13,CorrelationSimilarity,0.9780948501860073,0.16725257158136464,0.2110628712093501
76,3,14,ContingencySimilarity,0.8551924817585665,,
77,3,15,ContingencySimilarity,0.8764750161632955,,
78,3,16,ContingencySimilarity,0.880736584464764,,
79,3,17,ContingencySimilarity,0.7863454327145101,,
80,3,18,ContingencySimilarity,0.7160718573935531,,
81,3,19,ContingencySimilarity,0.6876229795880668,,
82,3,20,ContingencySimilarity,0.685141867553339,,
83,3,21,ContingencySimilarity,0.6781869400572642,,
84,3,22,ContingencySimilarity,0.6554266186385886,,
85,3,23,ContingencySimilarity,0.8824155352359841,,
86,4,5,CorrelationSimilarity,0.9778540974806358,0.9231754477762715,0.9674672528149999
87,4,6,CorrelationSimilarity,0.9728321643922376,0.8828718784137575,0.9372075496292822
88,4,7,CorrelationSimilarity,0.9688544022721013,0.8545298157381067,0.9168210111939041
89,4,8,CorrelationSimilarity,0.9609447313564655,0.24004222844465628,0.31815276573172524
90,4,9,CorrelationSimilarity,0.9309280926325362,0.3158115291014365,0.4539553438363642
91,4,10,CorrelationSimilarity,0.8672534899965894,0.12880535236673712,0.3942983723735583
92,4,11,CorrelationSimilarity,0.9185021971388643,0.1408013540522045,0.3037969597744759
93,4,12,CorrelationSimilarity,0.9242889750465855,0.18283376109830224,0.33425581100513135
94,4,13,CorrelationSimilarity,0.9775411288591596,0.17122554616951513,0.216143288451196
95,4,14,ContingencySimilarity,0.788969428281149,,
96,4,15,ContingencySimilarity,0.8027375080816477,,
97,4,16,ContingencySimilarity,0.8060042486376651,,
98,4,17,ContingencySimilarity,0.7276869862381085,,
99,4,18,ContingencySimilarity,0.6608075182414335,,
100,4,19,ContingencySimilarity,0.6345298790061882,,
101,4,20,ContingencySimilarity,0.6166146670361135,,
102,4,21,ContingencySimilarity,0.6085411471321696,,
103,4,22,ContingencySimilarity,0.5904820356516117,,
104,4,23,ContingencySimilarity,0.8074807425879744,,
105,5,6,CorrelationSimilarity,0.9873235163025315,0.9390531397440719,0.964406107139009
106,5,7,CorrelationSimilarity,0.9761059845541245,0.9011059275306035,0.9488939584223546
107,5,8,CorrelationSimilarity,0.9591753980897634,0.22916705573680396,0.31081625955727715
108,5,9,CorrelationSimilarity,0.8739747734382046,0.20223668622614857,0.4542871393497393
109,5,10,CorrelationSimilarity,0.935241681305158,0.2965232741062623,0.42603991149594633
110,5,11,CorrelationSimilarity,0.932334891773101,0.12854530207478004,0.26387551852857805
111,5,12,CorrelationSimilarity,0.9148847631701126,0.16119104927522923,0.33142152293500404
112,5,13,CorrelationSimilarity,0.9751728667067908,0.1701705285780378,0.21982479516445613
113,5,14,ContingencySimilarity,0.33945608201717925,,
114,5,15,ContingencySimilarity,0.337515378221114,,
115,5,16,ContingencySimilarity,0.33887078599796816,,
116,5,17,ContingencySimilarity,0.3387201440842338,,
117,5,18,ContingencySimilarity,0.3048814999538191,,
118,5,19,ContingencySimilarity,0.3093555001385424,,
119,5,20,ContingencySimilarity,0.303274129491087,,
120,5,21,ContingencySimilarity,0.3140615128844555,,
121,5,22,ContingencySimilarity,0.3157429574212617,,
122,5,23,ContingencySimilarity,0.3385349588990487,,
123,6,7,CorrelationSimilarity,0.9849466726365066,0.9465292865254158,0.9766359412524026
124,6,8,CorrelationSimilarity,0.9586142179384209,0.21390074293375,0.29667230705690817
125,6,9,CorrelationSimilarity,0.8660023342234452,0.17535798904898398,0.44335332060209365
126,6,10,CorrelationSimilarity,0.9194686497131144,0.24861517303383573,0.40967787360760693
127,6,11,CorrelationSimilarity,0.9737445123223851,0.2939796068267511,0.3464905821819809
128,6,12,CorrelationSimilarity,0.9006972102274713,0.1406737833605038,0.33927936290556115
129,6,13,CorrelationSimilarity,0.9660287422756691,0.1563838113825732,0.224326326831235
130,6,14,ContingencySimilarity,0.7923567932021798,,
131,6,15,ContingencySimilarity,0.7868975708875958,,
132,6,16,ContingencySimilarity,0.7923022998060405,,
133,6,17,ContingencySimilarity,0.7278000369446753,,
134,6,18,ContingencySimilarity,0.6613822850281703,,
135,6,19,ContingencySimilarity,0.6490886672208369,,
136,6,20,ContingencySimilarity,0.6206372956497646,,
137,6,21,ContingencySimilarity,0.6098645054031588,,
138,6,22,ContingencySimilarity,0.5773906899418121,,
139,6,23,ContingencySimilarity,0.7923763738801145,,
140,7,8,CorrelationSimilarity,0.9528344285225858,0.1973355264624604,0.2916666694172888
141,7,9,CorrelationSimilarity,0.8718219775477185,0.1685642907198378,0.4249203356244009
142,7,10,CorrelationSimilarity,0.9163696510627614,0.2291199692671639,0.3963806671416412
143,7,11,CorrelationSimilarity,0.9673516233187613,0.2508236305424433,0.3161203839049206
144,7,12,CorrelationSimilarity,0.9544878100891616,0.30551802546647067,0.3965424052881475
145,7,13,CorrelationSimilarity,0.9420803093836956,0.11209308933355316,0.22793247056616212
146,7,14,ContingencySimilarity,0.07278341184076842,,
147,7,15,ContingencySimilarity,0.07298836242726514,,
148,7,16,ContingencySimilarity,0.07261799205689479,,
149,7,17,ContingencySimilarity,0.07307970813706477,,
150,7,18,ContingencySimilarity,0.06687494227394475,,
151,7,19,ContingencySimilarity,0.06748480650226285,,
152,7,20,ContingencySimilarity,0.06635642375542639,,
153,7,21,ContingencySimilarity,0.07016126350789698,,
154,7,22,ContingencySimilarity,0.06916375727348312,,
155,7,23,ContingencySimilarity,0.07287475755056816,,
156,8,9,CorrelationSimilarity,0.8583027088220103,0.2981866424394643,0.5815812247954436
157,8,10,CorrelationSimilarity,0.9255802480876576,0.25447185215718837,0.4033113559818732
158,8,11,CorrelationSimilarity,0.9792836518360468,0.1964885060347835,0.23792120236268974
159,8,12,CorrelationSimilarity,0.9546408204884737,0.14011267689209472,0.23083103591514734
160,8,13,CorrelationSimilarity,0.9905246720947978,0.18777388006789036,0.1688232242574859
161,8,14,ContingencySimilarity,0.846514916412672,,
162,8,15,ContingencySimilarity,0.9214827745451186,,
163,8,16,ContingencySimilarity,0.898204026969613,,
164,8,17,ContingencySimilarity,0.8822996213170777,,
165,8,18,ContingencySimilarity,0.8192175117761153,,
166,8,19,ContingencySimilarity,0.7881071395585111,,
167,8,20,ContingencySimilarity,0.7780042486376652,,
168,8,21,ContingencySimilarity,0.7582421723469105,,
169,8,22,ContingencySimilarity,0.7297954188602567,,
170,8,23,ContingencySimilarity,0.8815863119977834,,
171,9,10,CorrelationSimilarity,0.8556472348844566,0.24886631829951353,0.5375718485306002
172,9,11,CorrelationSimilarity,0.8849839063712313,0.17958730318604327,0.4096194904435808
173,9,12,CorrelationSimilarity,0.9236547007190684,0.18462372406750002,0.3373143226293631
174,9,13,CorrelationSimilarity,0.9498126510362487,0.15148289349503993,0.2518575914225425
175,9,14,ContingencySimilarity,0.7426681444536806,,
176,9,15,ContingencySimilarity,0.7393917982820726,,
177,9,16,ContingencySimilarity,0.7410657615221206,,
178,9,17,ContingencySimilarity,0.7427051814907177,,
179,9,18,ContingencySimilarity,0.6837436963147685,,
180,9,19,ContingencySimilarity,0.682965918536991,,
181,9,20,ContingencySimilarity,0.6863831162833657,,
182,9,21,ContingencySimilarity,0.7042641544287429,,
183,9,22,ContingencySimilarity,0.6917039807887688,,
184,9,23,ContingencySimilarity,0.7427422185277548,,
185,10,11,CorrelationSimilarity,0.8859670433768132,0.21192526943378354,0.43999118268015713
186,10,12,CorrelationSimilarity,0.857990397826917,0.14657740674374997,0.43059661108991587
187,10,13,CorrelationSimilarity,0.9249449807490182,0.15773621921451447,0.307846257716478
188,10,14,ContingencySimilarity,0.8031604322527015,,
189,10,15,ContingencySimilarity,0.8274045441950679,,
190,10,16,ContingencySimilarity,0.8297994827745452,,
191,10,17,ContingencySimilarity,0.8261852775468735,,
192,10,18,ContingencySimilarity,0.7645344047289184,,
193,10,19,ContingencySimilarity,0.7662874295742126,,
194,10,20,ContingencySimilarity,0.7671738246975155,,
195,10,21,ContingencySimilarity,0.7481016902188973,,
196,10,22,ContingencySimilarity,0.7190450725039254,,
197,10,23,ContingencySimilarity,0.8113361965456729,,
198,11,12,CorrelationSimilarity,0.9075128682482534,0.1376788985418302,0.32265316204532335
199,11,13,CorrelationSimilarity,0.9580595566306356,0.14563160155475618,0.22951248829348514
200,11,14,ContingencySimilarity,0.8722130784150735,,
201,11,15,ContingencySimilarity,0.9610904220929158,,
202,11,16,ContingencySimilarity,0.9212405098365198,,
203,11,17,ContingencySimilarity,0.8973733259443982,,
204,11,18,ContingencySimilarity,0.8357454511868477,,
205,11,19,ContingencySimilarity,0.805010436870786,,
206,11,20,ContingencySimilarity,0.7955717188510205,,
207,11,21,ContingencySimilarity,0.7751602475293249,,
208,11,22,ContingencySimilarity,0.7396939133647362,,
209,11,23,ContingencySimilarity,0.9161559065299714,,
210,12,13,CorrelationSimilarity,0.9014844858521864,0.14515260049616613,0.3421836287917933
211,12,14,ContingencySimilarity,0.8776227948646902,,
212,12,15,ContingencySimilarity,0.961845940703796,,
213,12,16,ContingencySimilarity,0.9280058187863675,,
214,12,17,ContingencySimilarity,0.9009311905421631,,
215,12,18,ContingencySimilarity,0.8419329454142421,,
216,12,19,ContingencySimilarity,0.8084646716541979,,
217,12,20,ContingencySimilarity,0.7971075090052646,,
218,12,21,ContingencySimilarity,0.7745478895354208,,
219,12,22,ContingencySimilarity,0.7445900988270064,,
220,12,23,ContingencySimilarity,0.9248051168375357,,
221,13,14,ContingencySimilarity,0.8792276715618361,,
222,13,15,ContingencySimilarity,0.9636678673686155,,
223,13,16,ContingencySimilarity,0.9268204488778055,,
224,13,17,ContingencySimilarity,0.9009064376096795,,
225,13,18,ContingencySimilarity,0.8408686616791354,,
226,13,19,ContingencySimilarity,0.8068818694005726,,
227,13,20,ContingencySimilarity,0.7947642006095872,,
228,13,21,ContingencySimilarity,0.7725453957698347,,
229,13,22,ContingencySimilarity,0.7426962224069455,,
230,13,23,ContingencySimilarity,0.9303184631015055,,
231,14,15,ContingencySimilarity,0.876114066685139,,
232,14,16,ContingencySimilarity,0.8819386718389212,,
233,14,17,ContingencySimilarity,0.8717134016809828,,
234,14,18,ContingencySimilarity,0.819695575875127,,
235,14,19,ContingencySimilarity,0.8103435854807426,,
236,14,20,ContingencySimilarity,0.7984581139743234,,
237,14,21,ContingencySimilarity,0.7767478525907453,,
238,14,22,ContingencySimilarity,0.7457875681167452,,
239,14,23,ContingencySimilarity,0.8672853052553801,,
240,15,16,ContingencySimilarity,0.9071608940611434,,
241,15,17,ContingencySimilarity,0.891510205966565,,
242,15,18,ContingencySimilarity,0.8354489701671746,,
243,15,19,ContingencySimilarity,0.8018868569317447,,
244,15,20,ContingencySimilarity,0.7908062251777963,,
245,15,21,ContingencySimilarity,0.7695281241341092,,
246,15,22,ContingencySimilarity,0.7385135309873464,,
247,15,23,ContingencySimilarity,0.9296640805393923,,
248,16,17,ContingencySimilarity,0.8956540131153597,,
249,16,18,ContingencySimilarity,0.8370145931467627,,
250,16,19,ContingencySimilarity,0.8058818694005726,,
251,16,20,ContingencySimilarity,0.7949073612265632,,
252,16,21,ContingencySimilarity,0.7720761983929066,,
253,16,22,ContingencySimilarity,0.743777593054401,,
254,16,23,ContingencySimilarity,0.9214777870139466,,
255,17,18,ContingencySimilarity,0.800039992611065,,
256,17,19,ContingencySimilarity,0.800363350882054,,
257,17,20,ContingencySimilarity,0.7909650872817955,,
258,17,21,ContingencySimilarity,0.7685778147224531,,
259,17,22,ContingencySimilarity,0.7395975801237646,,
260,17,23,ContingencySimilarity,0.8705811397432345,,
261,18,19,ContingencySimilarity,0.7886897570887595,,
262,18,20,ContingencySimilarity,0.7798669068070565,,
263,18,21,ContingencySimilarity,0.7623678766047843,,
264,18,22,ContingencySimilarity,0.7358198023459868,,
265,18,23,ContingencySimilarity,0.828376004433361,,
266,19,20,ContingencySimilarity,0.767428188787291,,
267,19,21,ContingencySimilarity,0.7471620024014038,,
268,19,22,ContingencySimilarity,0.7287471136972383,,
269,19,23,ContingencySimilarity,0.7944164588528678,,
270,20,21,ContingencySimilarity,0.7633646439456914,,
271,20,22,ContingencySimilarity,0.7254773252055047,,
272,20,23,ContingencySimilarity,0.7911898032696038,,
273,21,22,ContingencySimilarity,0.7247102613835781,,
274,21,23,ContingencySimilarity,0.7716869862381084,,
275,22,23,ContingencySimilarity,0.7457505310797081,,
