,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
39,3,4,CorrelationSimilarity,0.9958664115783814,-0.031615062952226755,-0.03988223979546397
40,3,5,CorrelationSimilarity,0.9802317874037528,0.07840861539013308,0.11794504058262749
41,3,6,ContingencySimilarity,0.8943458717101189,,
42,3,7,ContingencySimilarity,0.7594763650890366,,
43,3,8,ContingencySimilarity,0.9520301414303769,,
44,3,9,ContingencySimilarity,0.7745636629718204,,
45,3,10,ContingencySimilarity,0.893915534382013,,
46,3,11,ContingencySimilarity,0.8581468503078934,,
47,3,12,ContingencySimilarity,0.9409427269529659,,
48,3,13,ContingencySimilarity,0.9375799253434911,,
49,3,14,ContingencySimilarity,0.9190623385053053,,
50,4,5,CorrelationSimilarity,0.9968714468024957,0.05425636227265075,0.06051346866765919
51,4,6,ContingencySimilarity,0.8914896940742969,,
52,4,7,ContingencySimilarity,0.7501969331705698,,
53,4,8,ContingencySimilarity,0.9466406251159988,,
54,4,9,ContingencySimilarity,0.7585899177062305,,
55,4,10,ContingencySimilarity,0.8727204128825186,,
56,4,11,ContingencySimilarity,0.8579887598715678,,
57,4,12,ContingencySimilarity,0.9421973695408102,,
58,4,13,ContingencySimilarity,0.9369556126910907,,
59,4,14,ContingencySimilarity,0.9044528910427115,,
60,5,6,ContingencySimilarity,0.7719594141291901,,
61,5,7,ContingencySimilarity,0.6735457496764929,,
62,5,8,ContingencySimilarity,0.7680012609724569,,
63,5,9,ContingencySimilarity,0.6903827953218047,,
64,5,10,ContingencySimilarity,0.7375255509858067,,
65,5,11,ContingencySimilarity,0.7426814404250296,,
66,5,12,ContingencySimilarity,0.7692473074416677,,
67,5,13,ContingencySimilarity,0.7799489281148015,,
68,5,14,ContingencySimilarity,0.8304128645447851,,
69,6,7,ContingencySimilarity,0.7232674034478095,,
70,6,8,ContingencySimilarity,0.8899450497023672,,
71,6,9,ContingencySimilarity,0.7372222330324927,,
72,6,10,ContingencySimilarity,0.824281659485391,,
73,6,11,ContingencySimilarity,0.8292314921463125,,
74,6,12,ContingencySimilarity,0.879397190147629,,
75,6,13,ContingencySimilarity,0.8711689072449885,,
76,6,14,ContingencySimilarity,0.8779975075944755,,
77,7,8,ContingencySimilarity,0.7499998788728738,,
78,7,9,ContingencySimilarity,0.702236796029656,,
79,7,10,ContingencySimilarity,0.7199252481523619,,
80,7,11,ContingencySimilarity,0.7197950872869423,,
81,7,12,ContingencySimilarity,0.7622056952724395,,
82,7,13,ContingencySimilarity,0.7086983421134871,,
83,7,14,ContingencySimilarity,0.763795398935316,,
84,8,9,ContingencySimilarity,0.7481559645380411,,
85,8,10,ContingencySimilarity,0.8738263426180011,,
86,8,11,ContingencySimilarity,0.8608276202356696,,
87,8,12,ContingencySimilarity,0.9323238676782266,,
88,8,13,ContingencySimilarity,0.9220490052219859,,
89,8,14,ContingencySimilarity,0.900370563044989,,
90,9,10,ContingencySimilarity,0.7217080831569762,,
91,9,11,ContingencySimilarity,0.737506952110945,,
92,9,12,ContingencySimilarity,0.7602639727368627,,
93,9,13,ContingencySimilarity,0.724458591050831,,
94,9,14,ContingencySimilarity,0.7740339232536966,,
95,10,11,ContingencySimilarity,0.8352556364554514,,
96,10,12,ContingencySimilarity,0.8780640884406196,,
97,10,13,ContingencySimilarity,0.8394630770525597,,
98,10,14,ContingencySimilarity,0.8522773736169333,,
99,11,12,ContingencySimilarity,0.863906421714796,,
100,11,13,ContingencySimilarity,0.8373423208098044,,
101,11,14,ContingencySimilarity,0.842750889248936,,
102,12,13,ContingencySimilarity,0.9122547908318175,,
103,12,14,ContingencySimilarity,0.8885757661505636,,
104,13,14,ContingencySimilarity,0.8844752768985642,,
