,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
77,7,8,ContingencySimilarity,0.7836378300107099,,
78,7,9,ContingencySimilarity,0.7665233404797672,,
79,7,10,ContingencySimilarity,0.8110355718595605,,
80,7,11,ContingencySimilarity,0.7455414452873069,,
81,7,12,ContingencySimilarity,0.8431537827200926,,
82,7,13,ContingencySimilarity,0.8070488320775344,,
83,7,14,ContingencySimilarity,0.8472045267573072,,
84,8,9,ContingencySimilarity,0.7627934345160343,,
85,8,10,ContingencySimilarity,0.8253324529344921,,
86,8,11,ContingencySimilarity,0.7458872773654948,,
87,8,12,ContingencySimilarity,0.8333592203700158,,
88,8,13,ContingencySimilarity,0.8211428206436757,,
89,8,14,ContingencySimilarity,0.793477348897356,,
90,9,10,ContingencySimilarity,0.7832393144912299,,
91,9,11,ContingencySimilarity,0.7507828187617741,,
92,9,12,ContingencySimilarity,0.8261761394489034,,
93,9,13,ContingencySimilarity,0.8192529308329309,,
94,9,14,ContingencySimilarity,0.7975851870825756,,
95,10,11,ContingencySimilarity,0.7583270385469629,,
96,10,12,ContingencySimilarity,0.8709121896904468,,
97,10,13,ContingencySimilarity,0.856100987540897,,
98,10,14,ContingencySimilarity,0.845340513092611,,
99,11,12,ContingencySimilarity,0.7888347533630822,,
100,11,13,ContingencySimilarity,0.7473255108088452,,
101,11,14,ContingencySimilarity,0.7584729512594037,,
102,12,13,ContingencySimilarity,0.8642955741988686,,
103,12,14,ContingencySimilarity,0.8465653173389128,,
104,13,14,ContingencySimilarity,0.8244468156984567,,
