,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
33,2,9,ContingencySimilarity,0.5129907961036674,,
34,2,10,ContingencySimilarity,0.5516213064406964,,
35,2,11,ContingencySimilarity,0.4960234081123517,,
36,2,12,ContingencySimilarity,0.5618607370330756,,
37,2,13,ContingencySimilarity,0.5134406740288044,,
38,2,14,ContingencySimilarity,0.5449881129395706,,
39,3,4,CorrelationSimilarity,0.9997294822696176,-0.031615062952226755,-0.03107402749146191
40,3,5,CorrelationSimilarity,0.9524368773146049,0.07840861539013308,0.17353486076092323
41,3,6,ContingencySimilarity,0.7885219640186723,,
42,3,7,ContingencySimilarity,0.8601748253420188,,
43,3,8,ContingencySimilarity,0.8781913040723384,,
44,3,9,ContingencySimilarity,0.8213086130195211,,
45,3,10,ContingencySimilarity,0.934108642347526,,
46,3,11,ContingencySimilarity,0.7929357893335617,,
47,3,12,ContingencySimilarity,0.9198581699781695,,
48,3,13,ContingencySimilarity,0.8938891976205865,,
49,3,14,ContingencySimilarity,0.835361620890873,,
50,4,5,CorrelationSimilarity,0.9832235936541321,0.05425636227265075,0.020703549580914953
51,4,6,ContingencySimilarity,0.7814197820647254,,
52,4,7,ContingencySimilarity,0.84054249644849,,
53,4,8,ContingencySimilarity,0.8855094530644207,,
54,4,9,ContingencySimilarity,0.8010573856610802,,
55,4,10,ContingencySimilarity,0.9328031451820544,,
56,4,11,ContingencySimilarity,0.7906053566102519,,
57,4,12,ContingencySimilarity,0.9179724719339389,,
58,4,13,ContingencySimilarity,0.8918625614886979,,
59,4,14,ContingencySimilarity,0.8118702471086536,,
60,5,6,ContingencySimilarity,0.7166024590730302,,
61,5,7,ContingencySimilarity,0.7589787971570963,,
62,5,8,ContingencySimilarity,0.7717437258847694,,
63,5,9,ContingencySimilarity,0.7474279209804822,,
64,5,10,ContingencySimilarity,0.7826162851372234,,
65,5,11,ContingencySimilarity,0.7362301541154784,,
66,5,12,ContingencySimilarity,0.8068339739961095,,
67,5,13,ContingencySimilarity,0.7683126385051104,,
68,5,14,ContingencySimilarity,0.7945287331549038,,
69,6,7,ContingencySimilarity,0.7352155050497556,,
70,6,8,ContingencySimilarity,0.7498171148791989,,
71,6,9,ContingencySimilarity,0.7310656449255084,,
72,6,10,ContingencySimilarity,0.7663799282341351,,
73,6,11,ContingencySimilarity,0.6947289894660241,,
74,6,12,ContingencySimilarity,0.7847555632874045,,
75,6,13,ContingencySimilarity,0.7396404220294661,,
76,6,14,ContingencySimilarity,0.7424508198457456,,
77,7,8,ContingencySimilarity,0.805093519248697,,
78,7,9,ContingencySimilarity,0.739890518531058,,
79,7,10,ContingencySimilarity,0.8102789629290106,,
80,7,11,ContingencySimilarity,0.7482999230205597,,
81,7,12,ContingencySimilarity,0.8435704387841241,,
82,7,13,ContingencySimilarity,0.798229668415584,,
83,7,14,ContingencySimilarity,0.8287031876902435,,
84,8,9,ContingencySimilarity,0.7863086757079674,,
85,8,10,ContingencySimilarity,0.8567928042011085,,
86,8,11,ContingencySimilarity,0.7749481324996805,,
87,8,12,ContingencySimilarity,0.8661067298487332,,
88,8,13,ContingencySimilarity,0.8261082803813147,,
89,8,14,ContingencySimilarity,0.7961851541632137,,
90,9,10,ContingencySimilarity,0.7923355905939331,,
91,9,11,ContingencySimilarity,0.7599104641378625,,
92,9,12,ContingencySimilarity,0.8008416815364812,,
93,9,13,ContingencySimilarity,0.7821734072849955,,
94,9,14,ContingencySimilarity,0.7698542320263556,,
95,10,11,ContingencySimilarity,0.7903342763220282,,
96,10,12,ContingencySimilarity,0.893877810178037,,
97,10,13,ContingencySimilarity,0.87229216516511,,
98,10,14,ContingencySimilarity,0.8295873659134801,,
99,11,12,ContingencySimilarity,0.806052118434858,,
100,11,13,ContingencySimilarity,0.7611034836060018,,
101,11,14,ContingencySimilarity,0.7451000023678651,,
102,12,13,ContingencySimilarity,0.8768269307067876,,
103,12,14,ContingencySimilarity,0.8400604937756124,,
104,13,14,ContingencySimilarity,0.7856938688349672,,
