,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
46,3,11,ContingencySimilarity,0.7552557583591992,,
47,3,12,ContingencySimilarity,0.9215976320096978,,
48,3,13,ContingencySimilarity,0.7839323859020108,,
49,3,14,ContingencySimilarity,0.9342014866692674,,
50,4,5,CorrelationSimilarity,0.9821504857951168,0.05425636227265075,0.018557333862884346
51,4,6,ContingencySimilarity,0.7420267103244996,,
52,4,7,ContingencySimilarity,0.8352751644021735,,
53,4,8,ContingencySimilarity,0.8577580769571467,,
54,4,9,ContingencySimilarity,0.8394505601818938,,
55,4,10,ContingencySimilarity,0.9005784533847596,,
56,4,11,ContingencySimilarity,0.7462705726391229,,
57,4,12,ContingencySimilarity,0.9117861047072234,,
58,4,13,ContingencySimilarity,0.7722305730807606,,
59,4,14,ContingencySimilarity,0.9143663222315598,,
60,5,6,ContingencySimilarity,0.5013544190801702,,
61,5,7,ContingencySimilarity,0.5043408354211714,,
62,5,8,ContingencySimilarity,0.5043085533547842,,
63,5,9,ContingencySimilarity,0.49380406413290145,,
64,5,10,ContingencySimilarity,0.5038905997414642,,
65,5,11,ContingencySimilarity,0.49683155087679043,,
66,5,12,ContingencySimilarity,0.5166558330061237,,
67,5,13,ContingencySimilarity,0.49246206611316434,,
68,5,14,ContingencySimilarity,0.5160220257921495,,
69,6,7,ContingencySimilarity,0.744436221550854,,
70,6,8,ContingencySimilarity,0.7154923270525175,,
71,6,9,ContingencySimilarity,0.727458107237249,,
72,6,10,ContingencySimilarity,0.7551150656580745,,
73,6,11,ContingencySimilarity,0.6710078457953426,,
74,6,12,ContingencySimilarity,0.7565453753552456,,
75,6,13,ContingencySimilarity,0.6686280943510731,,
76,6,14,ContingencySimilarity,0.7566989332926553,,
77,7,8,ContingencySimilarity,0.7882802646831212,,
78,7,9,ContingencySimilarity,0.7667612771807067,,
79,7,10,ContingencySimilarity,0.8216956933470834,,
80,7,11,ContingencySimilarity,0.7370912820717175,,
81,7,12,ContingencySimilarity,0.8359133340575515,,
82,7,13,ContingencySimilarity,0.7397030678083931,,
83,7,14,ContingencySimilarity,0.8440070905694868,,
84,8,9,ContingencySimilarity,0.7556796131659813,,
85,8,10,ContingencySimilarity,0.8496925890655073,,
86,8,11,ContingencySimilarity,0.7136833098512366,,
87,8,12,ContingencySimilarity,0.8617419536275335,,
88,8,13,ContingencySimilarity,0.7206488438356387,,
89,8,14,ContingencySimilarity,0.846828908030471,,
90,9,10,ContingencySimilarity,0.7848270829753488,,
91,9,11,ContingencySimilarity,0.7202146143500273,,
92,9,12,ContingencySimilarity,0.8063722609896086,,
93,9,13,ContingencySimilarity,0.7262701113307737,,
94,9,14,ContingencySimilarity,0.8371095313538658,,
95,10,11,ContingencySimilarity,0.7517247031065152,,
96,10,12,ContingencySimilarity,0.8981954023484465,,
97,10,13,ContingencySimilarity,0.773397613405075,,
98,10,14,ContingencySimilarity,0.8926126512450503,,
99,11,12,ContingencySimilarity,0.7567802016101501,,
100,11,13,ContingencySimilarity,0.6631396037088431,,
101,11,14,ContingencySimilarity,0.7567802016101501,,
102,12,13,ContingencySimilarity,0.7860236451303986,,
103,12,14,ContingencySimilarity,0.8985149392836992,,
104,13,14,ContingencySimilarity,0.7844684902919656,,
