,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
33,2,9,ContingencySimilarity,0.7539379447312573,,
34,2,10,ContingencySimilarity,0.80108988093031,,
35,2,11,ContingencySimilarity,0.7406491665477634,,
36,2,12,ContingencySimilarity,0.8244987721161187,,
37,2,13,ContingencySimilarity,0.7983275524198715,,
38,2,14,ContingencySimilarity,0.8364865447571752,,
39,3,4,CorrelationSimilarity,0.9981169419496311,-0.031615062952226755,-0.03538117905296456
40,3,5,CorrelationSimilarity,0.9508854178979953,0.07840861539013308,0.1766377795941424
41,3,6,ContingencySimilarity,0.8176186417931871,,
42,3,7,ContingencySimilarity,0.848931562484586,,
43,3,8,ContingencySimilarity,0.8995678352270594,,
44,3,9,ContingencySimilarity,0.8437122416665267,,
45,3,10,ContingencySimilarity,0.9061792187504414,,
46,3,11,ContingencySimilarity,0.7881000549885994,,
47,3,12,ContingencySimilarity,0.9022565604220442,,
48,3,13,ContingencySimilarity,0.9078662008628274,,
49,3,14,ContingencySimilarity,0.8437661869536295,,
50,4,5,CorrelationSimilarity,0.981112765802955,0.05425636227265075,0.01648189387856084
51,4,6,ContingencySimilarity,0.8028993665200365,,
52,4,7,ContingencySimilarity,0.823673885979615,,
53,4,8,ContingencySimilarity,0.8955934031379471,,
54,4,9,ContingencySimilarity,0.8185943755409325,,
55,4,10,ContingencySimilarity,0.90054425471998,,
56,4,11,ContingencySimilarity,0.7862670091539308,,
57,4,12,ContingencySimilarity,0.8961313212459644,,
58,4,13,ContingencySimilarity,0.9100120281336428,,
59,4,14,ContingencySimilarity,0.8161616782052272,,
60,5,6,ContingencySimilarity,0.693947258783461,,
61,5,7,ContingencySimilarity,0.7260085886970811,,
62,5,8,ContingencySimilarity,0.7333257182964372,,
63,5,9,ContingencySimilarity,0.6868001123511833,,
64,5,10,ContingencySimilarity,0.7349584122491329,,
65,5,11,ContingencySimilarity,0.6739279733433217,,
66,5,12,ContingencySimilarity,0.7514185985945065,,
67,5,13,ContingencySimilarity,0.7345501163064636,,
68,5,14,ContingencySimilarity,0.753146562144734,,
69,6,7,ContingencySimilarity,0.7665137601871732,,
70,6,8,ContingencySimilarity,0.7891766912406716,,
71,6,9,ContingencySimilarity,0.7562402361928433,,
72,6,10,ContingencySimilarity,0.8037071743362285,,
73,6,11,ContingencySimilarity,0.7177556291882601,,
74,6,12,ContingencySimilarity,0.813094895164339,,
75,6,13,ContingencySimilarity,0.7787438621112746,,
76,6,14,ContingencySimilarity,0.7755229006968657,,
77,7,8,ContingencySimilarity,0.8067566668023463,,
78,7,9,ContingencySimilarity,0.7392146856051851,,
79,7,10,ContingencySimilarity,0.7933717373489526,,
80,7,11,ContingencySimilarity,0.739893018201424,,
81,7,12,ContingencySimilarity,0.8197756205867298,,
82,7,13,ContingencySimilarity,0.7901948105711407,,
83,7,14,ContingencySimilarity,0.8339404382313319,,
84,8,9,ContingencySimilarity,0.7718089864652026,,
85,8,10,ContingencySimilarity,0.849466476375646,,
86,8,11,ContingencySimilarity,0.7726161738452839,,
87,8,12,ContingencySimilarity,0.8616098152078393,,
88,8,13,ContingencySimilarity,0.8458909520512117,,
89,8,14,ContingencySimilarity,0.8073916505071632,,
90,9,10,ContingencySimilarity,0.7794784584663985,,
91,9,11,ContingencySimilarity,0.7576258169735351,,
92,9,12,ContingencySimilarity,0.7857141352701912,,
93,9,13,ContingencySimilarity,0.7940500699451916,,
94,9,14,ContingencySimilarity,0.7794032060970714,,
95,10,11,ContingencySimilarity,0.7689973332839597,,
96,10,12,ContingencySimilarity,0.8670584034960857,,
97,10,13,ContingencySimilarity,0.8493561203842636,,
98,10,14,ContingencySimilarity,0.8336202605436545,,
99,11,12,ContingencySimilarity,0.7994614647213252,,
100,11,13,ContingencySimilarity,0.754278058010809,,
101,11,14,ContingencySimilarity,0.7363492014277019,,
102,12,13,ContingencySimilarity,0.8592675382716424,,
103,12,14,ContingencySimilarity,0.8325774543868841,,
104,13,14,ContingencySimilarity,0.797909117244971,,
