,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
70,6,8,ContingencySimilarity,0.7668851253746213,,
71,6,9,ContingencySimilarity,0.7414960406977731,,
72,6,10,ContingencySimilarity,0.7842536967377675,,
73,6,11,ContingencySimilarity,0.7075474780466495,,
74,6,12,ContingencySimilarity,0.7964148315948325,,
75,6,13,ContingencySimilarity,0.7438268524174523,,
76,6,14,ContingencySimilarity,0.7605946763628766,,
77,7,8,ContingencySimilarity,0.7808164506365005,,
78,7,9,ContingencySimilarity,0.7331225157467984,,
79,7,10,ContingencySimilarity,0.7990704604395935,,
80,7,11,ContingencySimilarity,0.719289699658817,,
81,7,12,ContingencySimilarity,0.8224497422196182,,
82,7,13,ContingencySimilarity,0.7671218285198654,,
83,7,14,ContingencySimilarity,0.8361500359279809,,
84,8,9,ContingencySimilarity,0.778828075568942,,
85,8,10,ContingencySimilarity,0.8196907825307587,,
86,8,11,ContingencySimilarity,0.7431920100707856,,
87,8,12,ContingencySimilarity,0.8424413512058972,,
88,8,13,ContingencySimilarity,0.8036477782013403,,
89,8,14,ContingencySimilarity,0.8041082068438983,,
90,9,10,ContingencySimilarity,0.8098055577316634,,
91,9,11,ContingencySimilarity,0.7448367226378674,,
92,9,12,ContingencySimilarity,0.8058209294777776,,
93,9,13,ContingencySimilarity,0.7805400300045181,,
94,9,14,ContingencySimilarity,0.782464301375374,,
95,10,11,ContingencySimilarity,0.7680518224613959,,
96,10,12,ContingencySimilarity,0.8739902748383069,,
97,10,13,ContingencySimilarity,0.8425310996502099,,
98,10,14,ContingencySimilarity,0.8337238695508404,,
99,11,12,ContingencySimilarity,0.7881177015134112,,
100,11,13,ContingencySimilarity,0.7247069687141762,,
101,11,14,ContingencySimilarity,0.752833634284553,,
102,12,13,ContingencySimilarity,0.8430502709459932,,
103,12,14,ContingencySimilarity,0.8483275154297941,,
104,13,14,ContingencySimilarity,0.7914369392795957,,
