,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
43,3,8,ContingencySimilarity,0.8973855501818402,,
44,3,9,ContingencySimilarity,0.8192711474060327,,
45,3,10,ContingencySimilarity,0.9471375744248198,,
46,3,11,ContingencySimilarity,0.8162870373214036,,
47,3,12,ContingencySimilarity,0.9208219038291825,,
48,3,13,ContingencySimilarity,0.9283048227429542,,
49,3,14,ContingencySimilarity,0.8639687430787213,,
50,4,5,CorrelationSimilarity,0.984939665361148,0.05425636227265075,0.02413569299494664
51,4,6,ContingencySimilarity,0.7656902006799122,,
52,4,7,ContingencySimilarity,0.8259730332762487,,
53,4,8,ContingencySimilarity,0.8747802130929185,,
54,4,9,ContingencySimilarity,0.7833660842352221,,
55,4,10,ContingencySimilarity,0.9188991634586057,,
56,4,11,ContingencySimilarity,0.7839968092448053,,
57,4,12,ContingencySimilarity,0.8896577347945549,,
58,4,13,ContingencySimilarity,0.8958319338436657,,
59,4,14,ContingencySimilarity,0.8236196807002372,,
60,5,6,ContingencySimilarity,0.6672608952606496,,
61,5,7,ContingencySimilarity,0.71098273992534,,
62,5,8,ContingencySimilarity,0.7067700525948122,,
63,5,9,ContingencySimilarity,0.6789183313890785,,
64,5,10,ContingencySimilarity,0.7236940709899158,,
65,5,11,ContingencySimilarity,0.6929797860881057,,
66,5,12,ContingencySimilarity,0.7408048775850747,,
67,5,13,ContingencySimilarity,0.7266708200432594,,
68,5,14,ContingencySimilarity,0.7321871248900518,,
69,6,7,ContingencySimilarity,0.7630738496682418,,
70,6,8,ContingencySimilarity,0.7724441012546415,,
71,6,9,ContingencySimilarity,0.7542058706580681,,
72,6,10,ContingencySimilarity,0.7851177171898279,,
73,6,11,ContingencySimilarity,0.7163313822538049,,
74,6,12,ContingencySimilarity,0.7979404386947153,,
75,6,13,ContingencySimilarity,0.7577208524691711,,
76,6,14,ContingencySimilarity,0.7762158579363211,,
77,7,8,ContingencySimilarity,0.795697842827845,,
78,7,9,ContingencySimilarity,0.7292494234265064,,
79,7,10,ContingencySimilarity,0.8132346792645924,,
80,7,11,ContingencySimilarity,0.7699018967898916,,
81,7,12,ContingencySimilarity,0.83319290500581,,
82,7,13,ContingencySimilarity,0.8089633474265396,,
83,7,14,ContingencySimilarity,0.8338840782193259,,
84,8,9,ContingencySimilarity,0.7641064089883229,,
85,8,10,ContingencySimilarity,0.8554278018514375,,
86,8,11,ContingencySimilarity,0.7947849124532887,,
87,8,12,ContingencySimilarity,0.8636209384128675,,
88,8,13,ContingencySimilarity,0.8440816414742277,,
89,8,14,ContingencySimilarity,0.8223667616775936,,
90,9,10,ContingencySimilarity,0.7864478376686233,,
91,9,11,ContingencySimilarity,0.7546651632613366,,
92,9,12,ContingencySimilarity,0.7992414075396784,,
93,9,13,ContingencySimilarity,0.7772226292726278,,
94,9,14,ContingencySimilarity,0.7569211324808511,,
95,10,11,ContingencySimilarity,0.7883767366062135,,
96,10,12,ContingencySimilarity,0.886913516332146,,
97,10,13,ContingencySimilarity,0.8743743326526411,,
98,10,14,ContingencySimilarity,0.8623814902399712,,
99,11,12,ContingencySimilarity,0.8176566603764786,,
100,11,13,ContingencySimilarity,0.777058687893736,,
101,11,14,ContingencySimilarity,0.77066997896825,,
102,12,13,ContingencySimilarity,0.8733795534600178,,
103,12,14,ContingencySimilarity,0.8576173267951777,,
104,13,14,ContingencySimilarity,0.8260626493635308,,
