,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
86,8,11,ContingencySimilarity,0.7634787111065382,,
87,8,12,ContingencySimilarity,0.8867948555433386,,
88,8,13,ContingencySimilarity,0.763919885498144,,
89,8,14,ContingencySimilarity,0.7919690944247335,,
90,9,10,ContingencySimilarity,0.8098886688442173,,
91,9,11,ContingencySimilarity,0.7746093735318922,,
92,9,12,ContingencySimilarity,0.8299831834794995,,
93,9,13,ContingencySimilarity,0.7674946639599584,,
94,9,14,ContingencySimilarity,0.8158821145542843,,
95,10,11,ContingencySimilarity,0.776481852573278,,
96,10,12,ContingencySimilarity,0.8959312619004453,,
97,10,13,ContingencySimilarity,0.7882009257412843,,
98,10,14,ContingencySimilarity,0.8244107837268466,,
99,11,12,ContingencySimilarity,0.7979259158197747,,
100,11,13,ContingencySimilarity,0.7121805002239838,,
101,11,14,ContingencySimilarity,0.7343702276052575,,
102,12,13,ContingencySimilarity,0.8121855433402693,,
103,12,14,ContingencySimilarity,0.8354463078499651,,
104,13,14,ContingencySimilarity,0.7491116952445616,,
