,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
43,3,8,ContingencySimilarity,0.8575139757014241,,
44,3,9,ContingencySimilarity,0.7920280744035277,,
45,3,10,ContingencySimilarity,0.9006197721817527,,
46,3,11,ContingencySimilarity,0.7145524619504265,,
47,3,12,ContingencySimilarity,0.9169876593433678,,
48,3,13,ContingencySimilarity,0.7402299726882933,,
49,3,14,ContingencySimilarity,0.838799507194768,,
50,4,5,CorrelationSimilarity,0.9574800336290823,0.05425636227265075,-0.030783570469184705
51,4,6,ContingencySimilarity,0.7330261763039576,,
52,4,7,ContingencySimilarity,0.7957316757924322,,
53,4,8,ContingencySimilarity,0.8716701655755823,,
54,4,9,ContingencySimilarity,0.7950529342761224,,
55,4,10,ContingencySimilarity,0.9035551208948523,,
56,4,11,ContingencySimilarity,0.7190514780221553,,
57,4,12,ContingencySimilarity,0.9325504090582825,,
58,4,13,ContingencySimilarity,0.7417499647742722,,
59,4,14,ContingencySimilarity,0.807519986838773,,
60,5,6,ContingencySimilarity,0.37383872774393756,,
61,5,7,ContingencySimilarity,0.36208421487678555,,
62,5,8,ContingencySimilarity,0.36206909057742265,,
63,5,9,ContingencySimilarity,0.3538227978441393,,
64,5,10,ContingencySimilarity,0.3643493102007689,,
65,5,11,ContingencySimilarity,0.3833668820130257,,
66,5,12,ContingencySimilarity,0.41412430538182765,,
67,5,13,ContingencySimilarity,0.34078951003288926,,
68,5,14,ContingencySimilarity,0.41334941653385315,,
69,6,7,ContingencySimilarity,0.64495213390746,,
70,6,8,ContingencySimilarity,0.6905449516554858,,
71,6,9,ContingencySimilarity,0.671058217903806,,
72,6,10,ContingencySimilarity,0.7165491781255098,,
73,6,11,ContingencySimilarity,0.6367360897729025,,
74,6,12,ContingencySimilarity,0.7434258297414409,,
75,6,13,ContingencySimilarity,0.5999048712435987,,
76,6,14,ContingencySimilarity,0.7434258297414408,,
77,7,8,ContingencySimilarity,0.7038782561806298,,
78,7,9,ContingencySimilarity,0.6152419911047513,,
79,7,10,ContingencySimilarity,0.7228816296710356,,
80,7,11,ContingencySimilarity,0.68543262981163,,
81,7,12,ContingencySimilarity,0.7812830313540615,,
82,7,13,ContingencySimilarity,0.6450041429777185,,
83,7,14,ContingencySimilarity,0.7552476303077995,,
84,8,9,ContingencySimilarity,0.6921891790576604,,
85,8,10,ContingencySimilarity,0.8184639607237378,,
86,8,11,ContingencySimilarity,0.67860524328593,,
87,8,12,ContingencySimilarity,0.8534595831650498,,
88,8,13,ContingencySimilarity,0.6621700684251082,,
89,8,14,ContingencySimilarity,0.7442800439962782,,
90,9,10,ContingencySimilarity,0.7155954212881304,,
91,9,11,ContingencySimilarity,0.6944261863971126,,
92,9,12,ContingencySimilarity,0.777955531164622,,
93,9,13,ContingencySimilarity,0.6458964766401338,,
94,9,14,ContingencySimilarity,0.7477953632910722,,
95,10,11,ContingencySimilarity,0.693427365320815,,
96,10,12,ContingencySimilarity,0.889895100637551,,
97,10,13,ContingencySimilarity,0.6978257585029042,,
98,10,14,ContingencySimilarity,0.8083430265173723,,
99,11,12,ContingencySimilarity,0.7386913067224887,,
100,11,13,ContingencySimilarity,0.6164031669048229,,
101,11,14,ContingencySimilarity,0.6700657243405073,,
102,12,13,ContingencySimilarity,0.7380222879700551,,
103,12,14,ContingencySimilarity,0.8318775166332568,,
104,13,14,ContingencySimilarity,0.7046455828789226,,
