,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
49,3,14,ContingencySimilarity,0.8504342919883406,,
50,4,5,CorrelationSimilarity,0.9823676781000944,0.05425636227265075,0.018991718472839574
51,4,6,ContingencySimilarity,0.7852739159970468,,
52,4,7,ContingencySimilarity,0.8257293533614158,,
53,4,8,ContingencySimilarity,0.8759842636106709,,
54,4,9,ContingencySimilarity,0.8132033106276675,,
55,4,10,ContingencySimilarity,0.895490927984423,,
56,4,11,ContingencySimilarity,0.7765940230362974,,
57,4,12,ContingencySimilarity,0.8923195859198205,,
58,4,13,ContingencySimilarity,0.8898421953913557,,
59,4,14,ContingencySimilarity,0.8215479014821151,,
60,5,6,ContingencySimilarity,0.41581720072107864,,
61,5,7,ContingencySimilarity,0.41432468273993317,,
62,5,8,ContingencySimilarity,0.4284041452659717,,
63,5,9,ContingencySimilarity,0.41644086589732365,,
64,5,10,ContingencySimilarity,0.42584239155449277,,
65,5,11,ContingencySimilarity,0.42410126449462704,,
66,5,12,ContingencySimilarity,0.4295013554237356,,
67,5,13,ContingencySimilarity,0.4106298588154924,,
68,5,14,ContingencySimilarity,0.4262543341422347,,
69,6,7,ContingencySimilarity,0.7443849646169112,,
70,6,8,ContingencySimilarity,0.7645180476195791,,
71,6,9,ContingencySimilarity,0.7328940408685694,,
72,6,10,ContingencySimilarity,0.7672131075426111,,
73,6,11,ContingencySimilarity,0.7051153203817329,,
74,6,12,ContingencySimilarity,0.7956268002835242,,
75,6,13,ContingencySimilarity,0.7492797725419998,,
76,6,14,ContingencySimilarity,0.744834331351309,,
77,7,8,ContingencySimilarity,0.8004713943557642,,
78,7,9,ContingencySimilarity,0.7241752248401836,,
79,7,10,ContingencySimilarity,0.7952577887477794,,
80,7,11,ContingencySimilarity,0.7398446189184845,,
81,7,12,ContingencySimilarity,0.8223608543100129,,
82,7,13,ContingencySimilarity,0.7960101493243003,,
83,7,14,ContingencySimilarity,0.8234371284519071,,
84,8,9,ContingencySimilarity,0.7647165731864054,,
85,8,10,ContingencySimilarity,0.8156399696077479,,
86,8,11,ContingencySimilarity,0.7541316982929489,,
87,8,12,ContingencySimilarity,0.8414692781888994,,
88,8,13,ContingencySimilarity,0.8131595160668444,,
89,8,14,ContingencySimilarity,0.799083523868728,,
90,9,10,ContingencySimilarity,0.7895811143125203,,
91,9,11,ContingencySimilarity,0.7427021651343323,,
92,9,12,ContingencySimilarity,0.7728391933947766,,
93,9,13,ContingencySimilarity,0.7858742827276158,,
94,9,14,ContingencySimilarity,0.7742676976744811,,
95,10,11,ContingencySimilarity,0.7550142531907262,,
96,10,12,ContingencySimilarity,0.8556593838929698,,
97,10,13,ContingencySimilarity,0.8297976529993042,,
98,10,14,ContingencySimilarity,0.8141828229032193,,
99,11,12,ContingencySimilarity,0.7904540402722595,,
100,11,13,ContingencySimilarity,0.7418158140562456,,
101,11,14,ContingencySimilarity,0.7418916887845763,,
102,12,13,ContingencySimilarity,0.8500295670309723,,
103,12,14,ContingencySimilarity,0.8314163247321065,,
104,13,14,ContingencySimilarity,0.8023475057669762,,
