,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,5,7,ContingencySimilarity,0.46590862570011127,,
62,5,8,ContingencySimilarity,0.4738717661828631,,
63,5,9,ContingencySimilarity,0.476976816804757,,
64,5,10,ContingencySimilarity,0.49772233825243584,,
65,5,11,ContingencySimilarity,0.45921340609121464,,
66,5,12,ContingencySimilarity,0.5011527913948939,,
67,5,13,ContingencySimilarity,0.4233063222063329,,
68,5,14,ContingencySimilarity,0.49906091136713804,,
69,6,7,ContingencySimilarity,0.6344062538145896,,
70,6,8,ContingencySimilarity,0.6487414718832298,,
71,6,9,ContingencySimilarity,0.6401466392559253,,
72,6,10,ContingencySimilarity,0.671224707955408,,
73,6,11,ContingencySimilarity,0.5635445505873631,,
74,6,12,ContingencySimilarity,0.6724716607657287,,
75,6,13,ContingencySimilarity,0.5629831209426992,,
76,6,14,ContingencySimilarity,0.6724716607657287,,
77,7,8,ContingencySimilarity,0.6772409052778252,,
78,7,9,ContingencySimilarity,0.656395953116969,,
79,7,10,ContingencySimilarity,0.6898488849589143,,
80,7,11,ContingencySimilarity,0.5832513188444275,,
81,7,12,ContingencySimilarity,0.7299205224649027,,
82,7,13,ContingencySimilarity,0.5730829148944496,,
83,7,14,ContingencySimilarity,0.7608583779573739,,
84,8,9,ContingencySimilarity,0.6760319600057183,,
85,8,10,ContingencySimilarity,0.7877364577878584,,
86,8,11,ContingencySimilarity,0.6064862249176362,,
87,8,12,ContingencySimilarity,0.8045664077279708,,
88,8,13,ContingencySimilarity,0.6287696797747984,,
89,8,14,ContingencySimilarity,0.7777503746579828,,
90,9,10,ContingencySimilarity,0.710405725014058,,
91,9,11,ContingencySimilarity,0.5967108981081507,,
92,9,12,ContingencySimilarity,0.7232842472784778,,
93,9,13,ContingencySimilarity,0.5989964014437876,,
94,9,14,ContingencySimilarity,0.7481356585382812,,
95,10,11,ContingencySimilarity,0.6274523709267588,,
96,10,12,ContingencySimilarity,0.8244738769887117,,
97,10,13,ContingencySimilarity,0.6518531792806848,,
98,10,14,ContingencySimilarity,0.7712857569790523,,
99,11,12,ContingencySimilarity,0.6274523709267588,,
100,11,13,ContingencySimilarity,0.5231640511670637,,
101,11,14,ContingencySimilarity,0.6274523709267588,,
102,12,13,ContingencySimilarity,0.6588861328140527,,
103,12,14,ContingencySimilarity,0.8140753076186407,,
104,13,14,ContingencySimilarity,0.6595438128856779,,
