,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
50,3,6,CorrelationSimilarity,0.9698492724665667,-0.07301503512875163,-0.1333164901956182
51,3,7,CorrelationSimilarity,0.972926586980652,-0.10363465814696152,-0.15778148418565754
52,3,8,CorrelationSimilarity,0.9308969501504318,0.028285446082808363,0.16649154578194458
53,3,9,CorrelationSimilarity,0.9880166062424289,-0.028716658757640085,-0.004749871242497913
54,3,10,ContingencySimilarity,0.7096044279605885,,
55,3,11,ContingencySimilarity,0.9048410441935415,,
56,3,12,ContingencySimilarity,0.7500965692721892,,
57,3,13,ContingencySimilarity,0.7902277465414784,,
58,3,14,ContingencySimilarity,0.8238389158725964,,
59,3,15,ContingencySimilarity,0.8441723798212494,,
60,3,16,ContingencySimilarity,0.8592993298117823,,
61,3,17,ContingencySimilarity,0.796351352172315,,
62,4,5,CorrelationSimilarity,0.9842684293631301,0.8590442536304519,0.8275811123567122
63,4,6,CorrelationSimilarity,0.9854835671917475,-0.20212949053737495,-0.23116235615388003
64,4,7,CorrelationSimilarity,0.9848529088523946,-0.28939271426415314,-0.2590985319689424
65,4,8,CorrelationSimilarity,0.9156325108889036,0.054141273658572686,0.2228762518807654
66,4,9,CorrelationSimilarity,0.9945195821542561,-0.022011880638073703,-0.011051044946585752
67,4,10,ContingencySimilarity,0.6606136844354128,,
68,4,11,ContingencySimilarity,0.813959993236354,,
69,4,12,ContingencySimilarity,0.7148962468852297,,
70,4,13,ContingencySimilarity,0.7262910413078543,,
71,4,14,ContingencySimilarity,0.7718741425205518,,
72,4,15,ContingencySimilarity,0.7788367490758207,,
73,4,16,ContingencySimilarity,0.7959839333031602,,
74,4,17,ContingencySimilarity,0.7549276907515241,,
75,5,6,CorrelationSimilarity,0.9866945895966855,-0.18173537263292439,-0.20834619343955335
76,5,7,CorrelationSimilarity,0.9905248753199035,-0.24798477830685312,-0.22903452894666018
77,5,8,CorrelationSimilarity,0.9206372038556739,0.04966114622749551,0.20838673851614764
78,5,9,CorrelationSimilarity,0.9925387648937749,-0.034265507067295295,-0.019343036854845126
79,5,10,ContingencySimilarity,0.6593811922039867,,
80,5,11,ContingencySimilarity,0.8225687072019667,,
81,5,12,ContingencySimilarity,0.7019459657585359,,
82,5,13,ContingencySimilarity,0.724213093325152,,
83,5,14,ContingencySimilarity,0.7754165768053518,,
84,5,15,ContingencySimilarity,0.7636394288161696,,
85,5,16,ContingencySimilarity,0.7969544355038765,,
86,5,17,ContingencySimilarity,0.7411894144889852,,
87,6,7,CorrelationSimilarity,0.8844025763527307,0.9124064366453499,0.6812115893508113
88,6,8,CorrelationSimilarity,0.9963359691770719,-0.11833117820947028,-0.1256592398553265
89,6,9,CorrelationSimilarity,0.9790133009945587,0.07533547348848585,0.03336207547760326
90,6,10,ContingencySimilarity,0.7176713161670378,,
91,6,11,ContingencySimilarity,0.8462196990177525,,
92,6,12,ContingencySimilarity,0.7373125948606416,,
93,6,13,ContingencySimilarity,0.7620112936688022,,
94,6,14,ContingencySimilarity,0.7563618013978877,,
95,6,15,ContingencySimilarity,0.8594075430853364,,
96,6,16,ContingencySimilarity,0.8759587316341191,,
97,6,17,ContingencySimilarity,0.8126782671295917,,
98,7,8,CorrelationSimilarity,0.9885664780899627,-0.1727098201098129,-0.14984277628973833
99,7,9,CorrelationSimilarity,0.9621929013770063,0.10442470916143964,0.028810511915452218
100,7,10,ContingencySimilarity,0.47474454073527306,,
101,7,11,ContingencySimilarity,0.4751710655678779,,
102,7,12,ContingencySimilarity,0.460873370978896,,
103,7,13,ContingencySimilarity,0.4729095979984468,,
104,7,14,ContingencySimilarity,0.4667620715387193,,
105,7,15,ContingencySimilarity,0.47726344198705395,,
106,7,16,ContingencySimilarity,0.4775865630249293,,
107,7,17,ContingencySimilarity,0.4774788560123042,,
108,8,9,CorrelationSimilarity,0.9400353701881636,-0.06187066131105854,0.058058598312614104
109,8,10,ContingencySimilarity,0.6551342958366113,,
110,8,11,ContingencySimilarity,0.8271860600040704,,
111,8,12,ContingencySimilarity,0.7100627206664823,,
112,8,13,ContingencySimilarity,0.7282512836245851,,
113,8,14,ContingencySimilarity,0.78485707747716,,
114,8,15,ContingencySimilarity,0.7686043297459684,,
115,8,16,ContingencySimilarity,0.8097790373549689,,
116,8,17,ContingencySimilarity,0.7434555649720089,,
117,9,10,ContingencySimilarity,0.6810051152604257,,
118,9,11,ContingencySimilarity,0.8926623047225032,,
119,9,12,ContingencySimilarity,0.7442678606324413,,
120,9,13,ContingencySimilarity,0.7788087781594986,,
121,9,14,ContingencySimilarity,0.7988844287301052,,
122,9,15,ContingencySimilarity,0.8394199819163597,,
123,9,16,ContingencySimilarity,0.8526157995935737,,
124,9,17,ContingencySimilarity,0.7907775459102724,,
125,10,11,ContingencySimilarity,0.7369442900348611,,
126,10,12,ContingencySimilarity,0.6500070117138654,,
127,10,13,ContingencySimilarity,0.6662850724915024,,
128,10,14,ContingencySimilarity,0.6280001022647076,,
129,10,15,ContingencySimilarity,0.707454211230285,,
130,10,16,ContingencySimilarity,0.7214344802168416,,
131,10,17,ContingencySimilarity,0.6544370479722732,,
132,11,12,ContingencySimilarity,0.6169632343188209,,
133,11,13,ContingencySimilarity,0.7979341769665453,,
134,11,14,ContingencySimilarity,0.8231423008344192,,
135,11,15,ContingencySimilarity,0.8718116952349708,,
136,11,16,ContingencySimilarity,0.8838489347763795,,
137,11,17,ContingencySimilarity,0.8188121245442386,,
138,12,13,ContingencySimilarity,0.701829019483958,,
139,12,14,ContingencySimilarity,0.7284461940822147,,
140,12,15,ContingencySimilarity,0.7446465438072644,,
141,12,16,ContingencySimilarity,0.7680416207234874,,
142,12,17,ContingencySimilarity,0.7181450498312633,,
143,13,14,ContingencySimilarity,0.7382477853615665,,
144,13,15,ContingencySimilarity,0.779329340959648,,
145,13,16,ContingencySimilarity,0.7904392370445297,,
146,13,17,ContingencySimilarity,0.7441749617519868,,
147,14,15,ContingencySimilarity,0.8051424466375667,,
148,14,16,ContingencySimilarity,0.8205078455256153,,
149,14,17,ContingencySimilarity,0.7828286165002587,,
150,15,16,ContingencySimilarity,0.8337684646017296,,
151,15,17,ContingencySimilarity,0.7504409532690787,,
152,16,17,ContingencySimilarity,0.7995658559404151,,
