,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
65,5,11,ContingencySimilarity,0.5508308579530781,,
66,5,12,ContingencySimilarity,0.556788245633499,,
67,5,13,ContingencySimilarity,0.5343717339245333,,
68,5,14,ContingencySimilarity,0.5522719995982853,,
69,6,7,ContingencySimilarity,0.7641842078762515,,
70,6,8,ContingencySimilarity,0.7916432981333232,,
71,6,9,ContingencySimilarity,0.7496396380915611,,
72,6,10,ContingencySimilarity,0.8029830243834061,,
73,6,11,ContingencySimilarity,0.753338105573683,,
74,6,12,ContingencySimilarity,0.8251829123046321,,
75,6,13,ContingencySimilarity,0.7897946763693595,,
76,6,14,ContingencySimilarity,0.7828937488423768,,
77,7,8,ContingencySimilarity,0.7905559758782463,,
78,7,9,ContingencySimilarity,0.7547744158207546,,
79,7,10,ContingencySimilarity,0.7966934297671812,,
80,7,11,ContingencySimilarity,0.7771278294700695,,
81,7,12,ContingencySimilarity,0.8373986837693221,,
82,7,13,ContingencySimilarity,0.8141675983346943,,
83,7,14,ContingencySimilarity,0.83259389053279,,
84,8,9,ContingencySimilarity,0.7640411501774564,,
85,8,10,ContingencySimilarity,0.8296305202769996,,
86,8,11,ContingencySimilarity,0.8070689861006635,,
87,8,12,ContingencySimilarity,0.849211790408731,,
88,8,13,ContingencySimilarity,0.8380892838188247,,
89,8,14,ContingencySimilarity,0.7976294648419722,,
90,9,10,ContingencySimilarity,0.7835488864295641,,
91,9,11,ContingencySimilarity,0.7848916124947493,,
92,9,12,ContingencySimilarity,0.800627089710544,,
93,9,13,ContingencySimilarity,0.7967509717189762,,
94,9,14,ContingencySimilarity,0.7996145736032665,,
95,10,11,ContingencySimilarity,0.8183368211464885,,
96,10,12,ContingencySimilarity,0.860919475940821,,
97,10,13,ContingencySimilarity,0.8570200706102395,,
98,10,14,ContingencySimilarity,0.8267907854994989,,
99,11,12,ContingencySimilarity,0.8494085249408125,,
100,11,13,ContingencySimilarity,0.8099473237492674,,
101,11,14,ContingencySimilarity,0.7832280010700581,,
102,12,13,ContingencySimilarity,0.8857259192608631,,
103,12,14,ContingencySimilarity,0.8584155555430655,,
104,13,14,ContingencySimilarity,0.8297471824373137,,
