,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
45,3,10,ContingencySimilarity,0.922883106490215,,
46,3,11,ContingencySimilarity,0.8135105286476568,,
47,3,12,ContingencySimilarity,0.9182090884137283,,
48,3,13,ContingencySimilarity,0.9050024730696449,,
49,3,14,ContingencySimilarity,0.8531208351059825,,
50,4,5,CorrelationSimilarity,0.977991870832109,0.05425636227265075,0.01024010393686881
51,4,6,ContingencySimilarity,0.7595939113701874,,
52,4,7,ContingencySimilarity,0.8295696226091017,,
53,4,8,ContingencySimilarity,0.8450217530677071,,
54,4,9,ContingencySimilarity,0.8124521388787396,,
55,4,10,ContingencySimilarity,0.9006971238330631,,
56,4,11,ContingencySimilarity,0.795409073559249,,
57,4,12,ContingencySimilarity,0.8968338235262864,,
58,4,13,ContingencySimilarity,0.880229643502391,,
59,4,14,ContingencySimilarity,0.8215424767456256,,
60,5,6,ContingencySimilarity,0.6601692271742939,,
61,5,7,ContingencySimilarity,0.7161298279552444,,
62,5,8,ContingencySimilarity,0.7106358932341919,,
63,5,9,ContingencySimilarity,0.7178110967406406,,
64,5,10,ContingencySimilarity,0.7384893724522705,,
65,5,11,ContingencySimilarity,0.6943976726814167,,
66,5,12,ContingencySimilarity,0.765468293384664,,
67,5,13,ContingencySimilarity,0.7322000838671316,,
68,5,14,ContingencySimilarity,0.7531153887880122,,
69,6,7,ContingencySimilarity,0.7231019261454299,,
70,6,8,ContingencySimilarity,0.749774672181384,,
71,6,9,ContingencySimilarity,0.7375416287618672,,
72,6,10,ContingencySimilarity,0.7584998293178784,,
73,6,11,ContingencySimilarity,0.6996469692473501,,
74,6,12,ContingencySimilarity,0.7728641563212989,,
75,6,13,ContingencySimilarity,0.7321388878248803,,
76,6,14,ContingencySimilarity,0.7382252982264683,,
77,7,8,ContingencySimilarity,0.7857679388645697,,
78,7,9,ContingencySimilarity,0.7487538891001493,,
79,7,10,ContingencySimilarity,0.7976424208498875,,
80,7,11,ContingencySimilarity,0.7498970318183565,,
81,7,12,ContingencySimilarity,0.8330298921413266,,
82,7,13,ContingencySimilarity,0.7888631899040548,,
83,7,14,ContingencySimilarity,0.8325812888103896,,
84,8,9,ContingencySimilarity,0.7906009985110964,,
85,8,10,ContingencySimilarity,0.823343606708157,,
86,8,11,ContingencySimilarity,0.7635786627830867,,
87,8,12,ContingencySimilarity,0.8320091901789178,,
88,8,13,ContingencySimilarity,0.8128889962036876,,
89,8,14,ContingencySimilarity,0.7910247957050761,,
90,9,10,ContingencySimilarity,0.810052627785148,,
91,9,11,ContingencySimilarity,0.7777464226476104,,
92,9,12,ContingencySimilarity,0.8111011372810719,,
93,9,13,ContingencySimilarity,0.7894133053337105,,
94,9,14,ContingencySimilarity,0.7838449035304909,,
95,10,11,ContingencySimilarity,0.7879320106778982,,
96,10,12,ContingencySimilarity,0.8790769287627287,,
97,10,13,ContingencySimilarity,0.8553688000090464,,
98,10,14,ContingencySimilarity,0.8365455009365736,,
99,11,12,ContingencySimilarity,0.8222092085993808,,
100,11,13,ContingencySimilarity,0.7649362187818862,,
101,11,14,ContingencySimilarity,0.7703258671403747,,
102,12,13,ContingencySimilarity,0.8711937688152075,,
103,12,14,ContingencySimilarity,0.8576349355291096,,
104,13,14,ContingencySimilarity,0.805717005002744,,
