,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
83,7,14,ContingencySimilarity,0.8276467842123026,,
84,8,9,ContingencySimilarity,0.7624623334185376,,
85,8,10,ContingencySimilarity,0.8142392824225286,,
86,8,11,ContingencySimilarity,0.7798346962331312,,
87,8,12,ContingencySimilarity,0.8302029458758036,,
88,8,13,ContingencySimilarity,0.8188158008674441,,
89,8,14,ContingencySimilarity,0.7777879894671553,,
90,9,10,ContingencySimilarity,0.7901300795600645,,
91,9,11,ContingencySimilarity,0.7982046035472654,,
92,9,12,ContingencySimilarity,0.8095809265333408,,
93,9,13,ContingencySimilarity,0.805622181590812,,
94,9,14,ContingencySimilarity,0.7981194703052973,,
95,10,11,ContingencySimilarity,0.8045132850407695,,
96,10,12,ContingencySimilarity,0.8647013885130104,,
97,10,13,ContingencySimilarity,0.839419635933069,,
98,10,14,ContingencySimilarity,0.8351128973860931,,
99,11,12,ContingencySimilarity,0.8443271278928393,,
100,11,13,ContingencySimilarity,0.7944940436491184,,
101,11,14,ContingencySimilarity,0.7861004339745715,,
102,12,13,ContingencySimilarity,0.867766103238846,,
103,12,14,ContingencySimilarity,0.8402536203230888,,
104,13,14,ContingencySimilarity,0.7976611248675594,,
