,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
41,3,6,ContingencySimilarity,0.7819056039768292,,
42,3,7,ContingencySimilarity,0.8891545258990619,,
43,3,8,ContingencySimilarity,0.867816002274314,,
44,3,9,ContingencySimilarity,0.8560793057339197,,
45,3,10,ContingencySimilarity,0.9056748752080859,,
46,3,11,ContingencySimilarity,0.7704294589787778,,
47,3,12,ContingencySimilarity,0.9140538874724121,,
48,3,13,ContingencySimilarity,0.904467151141131,,
49,3,14,ContingencySimilarity,0.8590880308396021,,
50,4,5,CorrelationSimilarity,0.9939826505039163,0.05425636227265075,0.06629106126481818
51,4,6,ContingencySimilarity,0.7575916178503167,,
52,4,7,ContingencySimilarity,0.8550646637940896,,
53,4,8,ContingencySimilarity,0.8591361854160908,,
54,4,9,ContingencySimilarity,0.8209370665239157,,
55,4,10,ContingencySimilarity,0.8855165776809186,,
56,4,11,ContingencySimilarity,0.7530908463003653,,
57,4,12,ContingencySimilarity,0.8936901999920687,,
58,4,13,ContingencySimilarity,0.8961750556510861,,
59,4,14,ContingencySimilarity,0.8277295287805508,,
60,5,6,ContingencySimilarity,0.659809170055957,,
61,5,7,ContingencySimilarity,0.727993300567018,,
62,5,8,ContingencySimilarity,0.7160039208791319,,
63,5,9,ContingencySimilarity,0.701956997350289,,
64,5,10,ContingencySimilarity,0.7276571793040211,,
65,5,11,ContingencySimilarity,0.6546556695992423,,
66,5,12,ContingencySimilarity,0.7554912699413701,,
67,5,13,ContingencySimilarity,0.713748938305059,,
68,5,14,ContingencySimilarity,0.7501167752621112,,
69,6,7,ContingencySimilarity,0.7487735491532994,,
70,6,8,ContingencySimilarity,0.751669698234965,,
71,6,9,ContingencySimilarity,0.7438655094858552,,
72,6,10,ContingencySimilarity,0.7672519360972371,,
73,6,11,ContingencySimilarity,0.6827433710264234,,
74,6,12,ContingencySimilarity,0.7740053048552435,,
75,6,13,ContingencySimilarity,0.7434087118934052,,
76,6,14,ContingencySimilarity,0.7594934006033054,,
77,7,8,ContingencySimilarity,0.7965068103690668,,
78,7,9,ContingencySimilarity,0.772825873879669,,
79,7,10,ContingencySimilarity,0.825755837181144,,
80,7,11,ContingencySimilarity,0.7407483993117292,,
81,7,12,ContingencySimilarity,0.8570722309039607,,
82,7,13,ContingencySimilarity,0.8276053240971961,,
83,7,14,ContingencySimilarity,0.8529956403791712,,
84,8,9,ContingencySimilarity,0.7702825270580846,,
85,8,10,ContingencySimilarity,0.8158684784714256,,
86,8,11,ContingencySimilarity,0.7457309982322782,,
87,8,12,ContingencySimilarity,0.8337042908792184,,
88,8,13,ContingencySimilarity,0.8171608664669784,,
89,8,14,ContingencySimilarity,0.8145170692319688,,
90,9,10,ContingencySimilarity,0.797172277792968,,
91,9,11,ContingencySimilarity,0.7317499041795158,,
92,9,12,ContingencySimilarity,0.8076760051427166,,
93,9,13,ContingencySimilarity,0.8013280657825639,,
94,9,14,ContingencySimilarity,0.7982668626244851,,
95,10,11,ContingencySimilarity,0.7558412892744303,,
96,10,12,ContingencySimilarity,0.8710367102198058,,
97,10,13,ContingencySimilarity,0.8578721733371274,,
98,10,14,ContingencySimilarity,0.8333739508158068,,
99,11,12,ContingencySimilarity,0.7744412139299943,,
100,11,13,ContingencySimilarity,0.7371591523164538,,
101,11,14,ContingencySimilarity,0.7425558772817973,,
102,12,13,ContingencySimilarity,0.8624467587133031,,
103,12,14,ContingencySimilarity,0.8622559459969036,,
104,13,14,ContingencySimilarity,0.8131336728968119,,
