,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,5,7,ContingencySimilarity,0.7285853848733479,,
62,5,8,ContingencySimilarity,0.7235358364655842,,
63,5,9,ContingencySimilarity,0.7155245250915461,,
64,5,10,ContingencySimilarity,0.7664341107967905,,
65,5,11,ContingencySimilarity,0.6964191656850411,,
66,5,12,ContingencySimilarity,0.7804255349360918,,
67,5,13,ContingencySimilarity,0.7498382430783394,,
68,5,14,ContingencySimilarity,0.7666774097514923,,
69,6,7,ContingencySimilarity,0.7401899519827749,,
70,6,8,ContingencySimilarity,0.7482826506920381,,
71,6,9,ContingencySimilarity,0.7382239707164525,,
72,6,10,ContingencySimilarity,0.7864854229224971,,
73,6,11,ContingencySimilarity,0.7061854505043035,,
74,6,12,ContingencySimilarity,0.8000211072957021,,
75,6,13,ContingencySimilarity,0.7552557117446224,,
76,6,14,ContingencySimilarity,0.7734426057912414,,
77,7,8,ContingencySimilarity,0.7681689898099082,,
78,7,9,ContingencySimilarity,0.7320985559919626,,
79,7,10,ContingencySimilarity,0.8019305017293099,,
80,7,11,ContingencySimilarity,0.7244245998447876,,
81,7,12,ContingencySimilarity,0.8340975514006291,,
82,7,13,ContingencySimilarity,0.7860067064597216,,
83,7,14,ContingencySimilarity,0.8281026853489085,,
84,8,9,ContingencySimilarity,0.7663854868306075,,
85,8,10,ContingencySimilarity,0.8320051087406773,,
86,8,11,ContingencySimilarity,0.7534477013744625,,
87,8,12,ContingencySimilarity,0.8257823646639184,,
88,8,13,ContingencySimilarity,0.8016513128812832,,
89,8,14,ContingencySimilarity,0.781370429196552,,
90,9,10,ContingencySimilarity,0.7924922576999861,,
91,9,11,ContingencySimilarity,0.7741975148496062,,
92,9,12,ContingencySimilarity,0.8086142290139304,,
93,9,13,ContingencySimilarity,0.795495837928537,,
94,9,14,ContingencySimilarity,0.7899936111430368,,
95,10,11,ContingencySimilarity,0.7848103549702601,,
96,10,12,ContingencySimilarity,0.8831671124297806,,
97,10,13,ContingencySimilarity,0.8573914437387004,,
98,10,14,ContingencySimilarity,0.850750315347427,,
99,11,12,ContingencySimilarity,0.7984874982832614,,
100,11,13,ContingencySimilarity,0.7588254696959517,,
101,11,14,ContingencySimilarity,0.7529919616083662,,
102,12,13,ContingencySimilarity,0.884403880759184,,
103,12,14,ContingencySimilarity,0.8558678819423129,,
104,13,14,ContingencySimilarity,0.8086645627980804,,
