,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
67,5,13,ContingencySimilarity,0.7175842846361089,,
68,5,14,ContingencySimilarity,0.7191546792304362,,
69,6,7,ContingencySimilarity,0.7259877858490034,,
70,6,8,ContingencySimilarity,0.7790083459846964,,
71,6,9,ContingencySimilarity,0.7347653085650316,,
72,6,10,ContingencySimilarity,0.7576761364120406,,
73,6,11,ContingencySimilarity,0.7174577121876464,,
74,6,12,ContingencySimilarity,0.7916358805298565,,
75,6,13,ContingencySimilarity,0.751734174680911,,
76,6,14,ContingencySimilarity,0.7578429901195521,,
77,7,8,ContingencySimilarity,0.8066469198764556,,
78,7,9,ContingencySimilarity,0.7440236293082829,,
79,7,10,ContingencySimilarity,0.7897064673137197,,
80,7,11,ContingencySimilarity,0.7378883208166243,,
81,7,12,ContingencySimilarity,0.834287332195686,,
82,7,13,ContingencySimilarity,0.8015855320748061,,
83,7,14,ContingencySimilarity,0.8169605800606357,,
84,8,9,ContingencySimilarity,0.7963026301774487,,
85,8,10,ContingencySimilarity,0.8318121358241377,,
86,8,11,ContingencySimilarity,0.7899389463161286,,
87,8,12,ContingencySimilarity,0.8651662822356152,,
88,8,13,ContingencySimilarity,0.8682283473336425,,
89,8,14,ContingencySimilarity,0.8154336511443694,,
90,9,10,ContingencySimilarity,0.7887842168900567,,
91,9,11,ContingencySimilarity,0.7703683277947696,,
92,9,12,ContingencySimilarity,0.8105042033428159,,
93,9,13,ContingencySimilarity,0.8056154635781173,,
94,9,14,ContingencySimilarity,0.7838822470133802,,
95,10,11,ContingencySimilarity,0.7800544440446777,,
96,10,12,ContingencySimilarity,0.8667784189822495,,
97,10,13,ContingencySimilarity,0.8565244584472795,,
98,10,14,ContingencySimilarity,0.8055637413909683,,
99,11,12,ContingencySimilarity,0.8071682125516305,,
100,11,13,ContingencySimilarity,0.7624094962263896,,
101,11,14,ContingencySimilarity,0.7472818644661697,,
102,12,13,ContingencySimilarity,0.8843202507168595,,
103,12,14,ContingencySimilarity,0.841113971489043,,
104,13,14,ContingencySimilarity,0.8072465426935139,,
