,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
72,6,10,ContingencySimilarity,0.7751451368726487,,
73,6,11,ContingencySimilarity,0.700316542739967,,
74,6,12,ContingencySimilarity,0.7864621516781125,,
75,6,13,ContingencySimilarity,0.7435016308082757,,
76,6,14,ContingencySimilarity,0.7577471949166955,,
77,7,8,ContingencySimilarity,0.8002672154328895,,
78,7,9,ContingencySimilarity,0.7698731998819927,,
79,7,10,ContingencySimilarity,0.829521570097163,,
80,7,11,ContingencySimilarity,0.7412954685996507,,
81,7,12,ContingencySimilarity,0.8461484722889313,,
82,7,13,ContingencySimilarity,0.8139073623948118,,
83,7,14,ContingencySimilarity,0.8379127604118151,,
84,8,9,ContingencySimilarity,0.7654292282489942,,
85,8,10,ContingencySimilarity,0.826871739530414,,
86,8,11,ContingencySimilarity,0.7462381629277128,,
87,8,12,ContingencySimilarity,0.8254355337269286,,
88,8,13,ContingencySimilarity,0.7981334577204605,,
89,8,14,ContingencySimilarity,0.7904632592650056,,
90,9,10,ContingencySimilarity,0.7819094337773065,,
91,9,11,ContingencySimilarity,0.7496073274860288,,
92,9,12,ContingencySimilarity,0.7941808058290494,,
93,9,13,ContingencySimilarity,0.7969195703247013,,
94,9,14,ContingencySimilarity,0.7809917301787275,,
95,10,11,ContingencySimilarity,0.7586214000081515,,
96,10,12,ContingencySimilarity,0.8551781714445563,,
97,10,13,ContingencySimilarity,0.8287736091635498,,
98,10,14,ContingencySimilarity,0.8391709998703087,,
99,11,12,ContingencySimilarity,0.79037079621194,,
100,11,13,ContingencySimilarity,0.7415503534368606,,
101,11,14,ContingencySimilarity,0.7417083925412307,,
102,12,13,ContingencySimilarity,0.8519236295561423,,
103,12,14,ContingencySimilarity,0.8379071302276855,,
104,13,14,ContingencySimilarity,0.7982695834259592,,
