,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
64,5,10,ContingencySimilarity,0.7595656538213447,,
65,5,11,ContingencySimilarity,0.702639731220458,,
66,5,12,ContingencySimilarity,0.748942740272654,,
67,5,13,ContingencySimilarity,0.7490645365156978,,
68,5,14,ContingencySimilarity,0.7587059070822455,,
69,6,7,ContingencySimilarity,0.7396347220975332,,
70,6,8,ContingencySimilarity,0.7512504066942796,,
71,6,9,ContingencySimilarity,0.7295975581686918,,
72,6,10,ContingencySimilarity,0.7651468749764231,,
73,6,11,ContingencySimilarity,0.6854760088461651,,
74,6,12,ContingencySimilarity,0.7724740038367028,,
75,6,13,ContingencySimilarity,0.7364773738074037,,
76,6,14,ContingencySimilarity,0.7740386469382494,,
77,7,8,ContingencySimilarity,0.8135478037168,,
78,7,9,ContingencySimilarity,0.7524996299988783,,
79,7,10,ContingencySimilarity,0.8300040933166335,,
80,7,11,ContingencySimilarity,0.7435968723034971,,
81,7,12,ContingencySimilarity,0.8212383503363678,,
82,7,13,ContingencySimilarity,0.8084236213885835,,
83,7,14,ContingencySimilarity,0.870339118770659,,
84,8,9,ContingencySimilarity,0.7863682749721355,,
85,8,10,ContingencySimilarity,0.8514902656465078,,
86,8,11,ContingencySimilarity,0.7810410019725693,,
87,8,12,ContingencySimilarity,0.8480250906399757,,
88,8,13,ContingencySimilarity,0.8427763010133644,,
89,8,14,ContingencySimilarity,0.8493147996038222,,
90,9,10,ContingencySimilarity,0.8020287127978836,,
91,9,11,ContingencySimilarity,0.7514823349162106,,
92,9,12,ContingencySimilarity,0.7773110707873658,,
93,9,13,ContingencySimilarity,0.7733525071002978,,
94,9,14,ContingencySimilarity,0.8133770078710034,,
95,10,11,ContingencySimilarity,0.7983862312828747,,
96,10,12,ContingencySimilarity,0.8654647487923811,,
97,10,13,ContingencySimilarity,0.8707844448668925,,
98,10,14,ContingencySimilarity,0.8720673200582483,,
99,11,12,ContingencySimilarity,0.8095050053021513,,
100,11,13,ContingencySimilarity,0.7563515997594835,,
101,11,14,ContingencySimilarity,0.7945180898762572,,
102,12,13,ContingencySimilarity,0.8452346335395964,,
103,12,14,ContingencySimilarity,0.8610132003120401,,
104,13,14,ContingencySimilarity,0.84401458705088,,
