,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
89,8,14,ContingencySimilarity,0.829730374939241,,
90,9,10,ContingencySimilarity,0.7967070763773856,,
91,9,11,ContingencySimilarity,0.7702575153651887,,
92,9,12,ContingencySimilarity,0.8083968687398413,,
93,9,13,ContingencySimilarity,0.8056845787789151,,
94,9,14,ContingencySimilarity,0.8003916893666766,,
95,10,11,ContingencySimilarity,0.7614944919350982,,
96,10,12,ContingencySimilarity,0.8537574299040411,,
97,10,13,ContingencySimilarity,0.8561871603016578,,
98,10,14,ContingencySimilarity,0.8199088222209868,,
99,11,12,ContingencySimilarity,0.804951550203014,,
100,11,13,ContingencySimilarity,0.7662235256721011,,
101,11,14,ContingencySimilarity,0.7635048212656881,,
102,12,13,ContingencySimilarity,0.864028949493952,,
103,12,14,ContingencySimilarity,0.8507959484548119,,
104,13,14,ContingencySimilarity,0.8177056545734284,,
