,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,5,7,ContingencySimilarity,0.4780064565858144,,
62,5,8,ContingencySimilarity,0.47819405136941207,,
63,5,9,ContingencySimilarity,0.46855773397296663,,
64,5,10,ContingencySimilarity,0.48859971128598145,,
65,5,11,ContingencySimilarity,0.468786643527467,,
66,5,12,ContingencySimilarity,0.49222600001587347,,
67,5,13,ContingencySimilarity,0.45841462832752145,,
68,5,14,ContingencySimilarity,0.49222600001587347,,
69,6,7,ContingencySimilarity,0.7894135463949976,,
70,6,8,ContingencySimilarity,0.7832984583755566,,
71,6,9,ContingencySimilarity,0.7792471639386108,,
72,6,10,ContingencySimilarity,0.8025024861798641,,
73,6,11,ContingencySimilarity,0.7212854107505426,,
74,6,12,ContingencySimilarity,0.8072254201346736,,
75,6,13,ContingencySimilarity,0.7423107862702829,,
76,6,14,ContingencySimilarity,0.8072254201346736,,
77,7,8,ContingencySimilarity,0.8385936207295874,,
78,7,9,ContingencySimilarity,0.7842336403310465,,
79,7,10,ContingencySimilarity,0.8433860243580219,,
80,7,11,ContingencySimilarity,0.7782180591098615,,
81,7,12,ContingencySimilarity,0.858434623798268,,
82,7,13,ContingencySimilarity,0.8007656188577805,,
83,7,14,ContingencySimilarity,0.8715378684696429,,
84,8,9,ContingencySimilarity,0.8245489043445101,,
85,8,10,ContingencySimilarity,0.877990799636568,,
86,8,11,ContingencySimilarity,0.7619498112429444,,
87,8,12,ContingencySimilarity,0.8780105943369778,,
88,8,13,ContingencySimilarity,0.8097791247097182,,
89,8,14,ContingencySimilarity,0.8929819128826765,,
90,9,10,ContingencySimilarity,0.8365820431198845,,
91,9,11,ContingencySimilarity,0.7703592179731864,,
92,9,12,ContingencySimilarity,0.8402424471218772,,
93,9,13,ContingencySimilarity,0.7914737010151356,,
94,9,14,ContingencySimilarity,0.8599582824336087,,
95,10,11,ContingencySimilarity,0.7942142317998317,,
96,10,12,ContingencySimilarity,0.9220609238214914,,
97,10,13,ContingencySimilarity,0.858264533678424,,
98,10,14,ContingencySimilarity,0.9161260585498378,,
99,11,12,ContingencySimilarity,0.7971286642037375,,
100,11,13,ContingencySimilarity,0.7483218344737037,,
101,11,14,ContingencySimilarity,0.7980284290169729,,
102,12,13,ContingencySimilarity,0.8662902965280629,,
103,12,14,ContingencySimilarity,0.9153746755637623,,
104,13,14,ContingencySimilarity,0.8715163954546976,,
