,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
30,2,6,ContingencySimilarity,0.5018141017019514,,
31,2,7,ContingencySimilarity,0.450069842386015,,
32,2,8,ContingencySimilarity,0.5045537871093937,,
33,2,9,ContingencySimilarity,0.4026707431886465,,
34,2,10,ContingencySimilarity,0.4805251469655363,,
35,2,11,ContingencySimilarity,0.5285731608259934,,
36,2,12,ContingencySimilarity,0.5353511552322484,,
37,2,13,ContingencySimilarity,0.4523197309241329,,
38,2,14,ContingencySimilarity,0.5337541526831867,,
39,3,4,CorrelationSimilarity,0.9699001782403822,-0.031615062952226755,0.028584580567008834
40,3,5,CorrelationSimilarity,0.9724304211111656,0.07840861539013308,0.023269457612464427
41,3,6,ContingencySimilarity,0.750293083856401,,
42,3,7,ContingencySimilarity,0.8275859421414873,,
43,3,8,ContingencySimilarity,0.7639377656155184,,
44,3,9,ContingencySimilarity,0.640914029794476,,
45,3,10,ContingencySimilarity,0.807849511103298,,
46,3,11,ContingencySimilarity,0.7039829222393195,,
47,3,12,ContingencySimilarity,0.8763591201236088,,
48,3,13,ContingencySimilarity,0.6683140609296716,,
49,3,14,ContingencySimilarity,0.8185800338674678,,
50,4,5,CorrelationSimilarity,0.9604612611436476,0.05425636227265075,-0.02482111544005408
51,4,6,ContingencySimilarity,0.7769600082179972,,
52,4,7,ContingencySimilarity,0.8062998997107815,,
53,4,8,ContingencySimilarity,0.841020408379392,,
54,4,9,ContingencySimilarity,0.6840399822508205,,
55,4,10,ContingencySimilarity,0.8609148981910875,,
56,4,11,ContingencySimilarity,0.7757860842620059,,
57,4,12,ContingencySimilarity,0.9474916575679176,,
58,4,13,ContingencySimilarity,0.7328171315589096,,
59,4,14,ContingencySimilarity,0.7972754585822472,,
60,5,6,ContingencySimilarity,0.3339509186471228,,
61,5,7,ContingencySimilarity,0.3039642305317658,,
62,5,8,ContingencySimilarity,0.33969398550624885,,
63,5,9,ContingencySimilarity,0.3162766648063211,,
64,5,10,ContingencySimilarity,0.3612842315060645,,
65,5,11,ContingencySimilarity,0.35955802848552687,,
66,5,12,ContingencySimilarity,0.3774414388272833,,
67,5,13,ContingencySimilarity,0.3353051408020383,,
68,5,14,ContingencySimilarity,0.39026326184593585,,
69,6,7,ContingencySimilarity,0.6892726013455912,,
70,6,8,ContingencySimilarity,0.7363876183587516,,
71,6,9,ContingencySimilarity,0.5992574679461043,,
72,6,10,ContingencySimilarity,0.7451520700139473,,
73,6,11,ContingencySimilarity,0.6918309295338511,,
74,6,12,ContingencySimilarity,0.8072996148343321,,
75,6,13,ContingencySimilarity,0.6230769515890071,,
76,6,14,ContingencySimilarity,0.7618104586722639,,
77,7,8,ContingencySimilarity,0.7298036894147748,,
78,7,9,ContingencySimilarity,0.5228944294475408,,
79,7,10,ContingencySimilarity,0.6763538779733317,,
80,7,11,ContingencySimilarity,0.7280393616649493,,
81,7,12,ContingencySimilarity,0.7656811777152485,,
82,7,13,ContingencySimilarity,0.6808888674731459,,
83,7,14,ContingencySimilarity,0.7730694325451751,,
84,8,9,ContingencySimilarity,0.6201082530507727,,
85,8,10,ContingencySimilarity,0.7993847621811158,,
86,8,11,ContingencySimilarity,0.7670308990340676,,
87,8,12,ContingencySimilarity,0.82166098855305,,
88,8,13,ContingencySimilarity,0.673062707766537,,
89,8,14,ContingencySimilarity,0.7345420108041247,,
90,9,10,ContingencySimilarity,0.6171384954922803,,
91,9,11,ContingencySimilarity,0.5948535322032176,,
92,9,12,ContingencySimilarity,0.6833701519376365,,
93,9,13,ContingencySimilarity,0.5435895385742835,,
94,9,14,ContingencySimilarity,0.6293148456636828,,
95,10,11,ContingencySimilarity,0.7380849630772587,,
96,10,12,ContingencySimilarity,0.8368920826586492,,
97,10,13,ContingencySimilarity,0.6910991465355741,,
98,10,14,ContingencySimilarity,0.7730577833223372,,
99,11,12,ContingencySimilarity,0.8002661317908351,,
100,11,13,ContingencySimilarity,0.6231749109628719,,
101,11,14,ContingencySimilarity,0.6740129136930261,,
102,12,13,ContingencySimilarity,0.7573678686899601,,
103,12,14,ContingencySimilarity,0.8356371436529209,,
104,13,14,ContingencySimilarity,0.6612885205381094,,
