,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
44,3,9,ContingencySimilarity,0.9737723042904087,,
45,3,10,ContingencySimilarity,0.9830472037099598,,
46,3,11,ContingencySimilarity,0.9904486962931114,,
47,3,12,ContingencySimilarity,0.9847670526089494,,
48,3,13,ContingencySimilarity,0.9858419581708179,,
49,3,14,ContingencySimilarity,0.9910936396302324,,
50,4,5,CorrelationSimilarity,0.9969473543771177,0.05425636227265075,0.048151071026886
51,4,6,ContingencySimilarity,0.9850434568962869,,
52,4,7,ContingencySimilarity,0.9681520837812106,,
53,4,8,ContingencySimilarity,0.9807131230613311,,
54,4,9,ContingencySimilarity,0.9697183747427904,,
55,4,10,ContingencySimilarity,0.979976044961764,,
56,4,11,ContingencySimilarity,0.9860569392831915,,
57,4,12,ContingencySimilarity,0.9811430852860784,,
58,4,13,ContingencySimilarity,0.9787782930499678,,
59,4,14,ContingencySimilarity,0.9878689229446269,,
60,5,6,ContingencySimilarity,0.971530358404226,,
61,5,7,ContingencySimilarity,0.9609655723104328,,
62,5,8,ContingencySimilarity,0.9724209944412027,,
63,5,9,ContingencySimilarity,0.9570037775252602,,
64,5,10,ContingencySimilarity,0.9696262399803446,,
65,5,11,ContingencySimilarity,0.975062190964651,,
66,5,12,ContingencySimilarity,0.9783790424127023,,
67,5,13,ContingencySimilarity,0.9645588280458217,,
68,5,14,ContingencySimilarity,0.9777955222505451,,
69,6,7,ContingencySimilarity,0.9656644451951721,,
70,6,8,ContingencySimilarity,0.9844599367341298,,
71,6,9,ContingencySimilarity,0.9651116366204969,,
72,6,10,ContingencySimilarity,0.9849513221338411,,
73,6,11,ContingencySimilarity,0.990694388992967,,
74,6,12,ContingencySimilarity,0.9887902705690857,,
75,6,13,ContingencySimilarity,0.9794232363870888,,
76,6,14,ContingencySimilarity,0.9924756610669205,,
77,7,8,ContingencySimilarity,0.9704861644298394,,
78,7,9,ContingencySimilarity,0.9448727004698873,,
79,7,10,ContingencySimilarity,0.9689812966432235,,
80,7,11,ContingencySimilarity,0.9738644390528546,,
81,7,12,ContingencySimilarity,0.9759835385891097,,
82,7,13,ContingencySimilarity,0.9601977826233838,,
83,7,14,ContingencySimilarity,0.9744479592150118,,
84,8,9,ContingencySimilarity,0.9688891618807776,,
85,8,10,ContingencySimilarity,0.9842142440342742,,
86,8,11,ContingencySimilarity,0.9831700500598877,,
87,8,12,ContingencySimilarity,0.9856884002334081,,
88,8,13,ContingencySimilarity,0.9779797917754369,,
89,8,14,ContingencySimilarity,0.9876539418322533,,
90,9,10,ContingencySimilarity,0.9666472159945948,,
91,9,11,ContingencySimilarity,0.9722981480912748,,
92,9,12,ContingencySimilarity,0.9732194957157335,,
93,9,13,ContingencySimilarity,0.9585700684868401,,
94,9,14,ContingencySimilarity,0.9739258622278185,,
95,10,11,ContingencySimilarity,0.9827707994226221,,
96,10,12,ContingencySimilarity,0.9865790362703848,,
97,10,13,ContingencySimilarity,0.9756149995393262,,
98,10,14,ContingencySimilarity,0.9880531924695187,,
99,11,12,ContingencySimilarity,0.9859648045207456,,
100,11,13,ContingencySimilarity,0.9829243573600319,,
101,11,14,ContingencySimilarity,0.9940726636159822,,
102,12,13,ContingencySimilarity,0.98148091274838,,
103,12,14,ContingencySimilarity,0.9893737907312429,,
104,13,14,ContingencySimilarity,0.9856576886459261,,
